Species,elevation,soil_type,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
setosa,68.1,sandy,6.36,3.16,1.7,0.26,20.097600000000003,0.442,2.0126582278481013,6.538461538461538,3.741176470588236,12.153846153846152,4.66,2.9000000000000004,5.01,18.78,50.43,4.483034686459609,0.6648308055437865,45.46968325791856
setosa,257.6,sandy,5.29,2.81,1.46,0.44,14.8649,0.6424,1.8825622775800712,3.318181818181818,3.6232876712328768,6.386363636363637,3.83,2.37,5.41,18.63,57.32,3.855502561275249,0.8014985963805551,23.13963262764633
setosa,121.2,loamy,5.31,2.94,1.44,0.29,15.611399999999998,0.4175999999999999,1.806122448979592,4.965517241379311,3.6875,10.13793103448276,3.87,2.65,4.71,17.5,55.79,3.951126421667624,0.6462197768561405,37.38362068965517
virginica,207.3,sandy,6.95,2.23,6.09,1.54,15.4985,9.3786,3.116591928251121,3.954545454545454,1.1412151067323482,1.448051948051948,0.8600000000000003,0.69,9.83,12.55,84.31,3.936813432206306,3.06244999959183,1.6525387584500884
setosa,150.1,loamy,5.25,3.3,1.54,0.25,17.325,0.385,1.590909090909091,6.16,3.409090909090909,13.2,3.71,3.05,5.25,20.81,57.56,4.162331077653482,0.6204836822995429,45.0
setosa,283.4,clay,5.14,3.67,0.96,0.44,18.8638,0.4224,1.4005449591280654,2.1818181818181817,5.354166666666667,8.34090909090909,4.18,3.23,3.81,28.91,51.05,4.343247632820399,0.6499230723708769,44.65861742424242
versicolor,277.4,sandy,5.34,2.37,4.07,1.2,12.6558,4.884,2.2531645569620253,3.391666666666667,1.312039312039312,1.975,1.2699999999999996,1.1700000000000002,8.13,13.16,70.58,3.557499121574031,2.209977375449803,2.591277641277641
setosa,287.9,loamy,4.7,3.31,1.44,0.22,15.557,0.3167999999999999,1.4199395770392749,6.545454545454545,3.2638888888888893,15.045454545454543,3.26,3.09,4.62,16.79,51.5,3.944236301237541,0.5628498911788116,49.10669191919192
setosa,93.5,loamy,5.15,3.19,1.3,0.35,16.4285,0.4549999999999999,1.6144200626959249,3.714285714285715,3.9615384615384617,9.114285714285714,3.850000000000001,2.84,4.77,20.06,51.88,4.053208605537099,0.674536878161602,36.10659340659341
setosa,160.2,clay,5.25,3.71,1.25,0.3,19.4775,0.375,1.4150943396226414,4.166666666666667,4.2,12.366666666666667,4.0,3.41,5.59,21.94,38.43,4.413332074521472,0.6123724356957945,51.94
setosa,292.2,loamy,5.55,3.61,1.35,0.39,20.0355,0.5265000000000001,1.5373961218836565,3.4615384615384617,4.111111111111111,9.256410256410255,4.199999999999999,3.22,4.59,22.06,60.74,4.476103215968103,0.7256031973468695,38.05413105413105
versicolor,132.1,loamy,5.68,3.01,4.48,1.09,17.096799999999998,4.8832,1.887043189368771,4.110091743119266,1.2678571428571426,2.7614678899082565,1.1999999999999993,1.92,6.69,15.86,58.42,4.134827686857095,2.2097963707093013,3.501146788990825
setosa,293.7,sandy,5.25,3.15,1.54,0.09,16.537499999999998,0.1386,1.6666666666666667,17.11111111111111,3.409090909090909,35.0,3.71,3.06,4.74,17.83,45.04,4.066632513517788,0.3722902093797257,119.3181818181818
virginica,167.7,sandy,6.36,2.17,5.78,1.73,13.8012,9.9994,2.9308755760368665,3.341040462427746,1.1003460207612457,1.2543352601156068,0.5800000000000001,0.4399999999999999,12.66,9.66,63.89,3.714996635260926,3.1621827904155064,1.3802028121687302
virginica,217.8,loamy,6.39,2.9,4.77,1.61,18.531,7.679699999999999,2.203448275862069,2.962732919254658,1.339622641509434,1.8012422360248446,1.62,1.2899999999999998,9.23,8.51,85.46,4.304764801937499,2.771227164993877,2.412984882221962
versicolor,99.3,clay,6.24,3.15,3.66,1.23,19.656,4.5018,1.980952380952381,2.975609756097561,1.7049180327868851,2.5609756097560976,2.58,1.92,7.76,15.72,57.99,4.43350876845868,2.121744565210431,4.36625349860056
setosa,235.8,clay,5.27,3.57,1.45,0.28,18.8139,0.406,1.476190476190476,5.178571428571428,3.6344827586206896,12.749999999999998,3.82,3.29,4.95,17.67,38.86,4.337499279538845,0.6371812928829597,46.339655172413785
versicolor,181.2,loamy,5.61,2.87,4.63,1.19,16.1007,5.5097,1.9547038327526127,3.890756302521008,1.2116630669546438,2.4117647058823533,0.9800000000000004,1.6800000000000002,8.04,13.59,57.18,4.012567756437266,2.347275015842839,2.922246220302376
versicolor,297.3,sandy,5.9,2.21,4.04,0.97,13.039,3.9188,2.6696832579185523,4.164948453608248,1.4603960396039604,2.278350515463917,1.8600000000000003,1.24,7.76,14.25,65.05,3.610955552204984,1.979595918363139,3.3272940696131466
virginica,277.7,clay,7.05,3.35,5.37,2.41,23.6175,12.9417,2.1044776119402986,2.228215767634855,1.312849162011173,1.3900414937759336,1.6799999999999995,0.94,12.15,8.8,63.57,4.859783945814876,3.597457435467444,1.8249148102644936
versicolor,180.5,clay,5.53,3.27,4.47,1.6,18.0831,7.152,1.691131498470948,2.79375,1.2371364653243848,2.04375,1.0600000000000005,1.67,9.81,12.8,68.91,4.252422838806132,2.6743223440714847,2.528397651006712
setosa,138.1,clay,5.77,3.45,1.45,0.33,19.9065,0.4785,1.6724637681159418,4.393939393939394,3.979310344827586,10.454545454545457,4.319999999999999,3.12,4.82,21.37,40.8,4.461670090896457,0.6917369442208504,41.60188087774295
setosa,291.4,clay,5.48,4.05,1.53,0.37,22.194,0.5661,1.3530864197530863,4.135135135135135,3.581699346405229,10.945945945945946,3.95,3.68,5.9,20.45,52.53,4.711050838188864,0.7523961722390672,39.205087440381554
setosa,129.7,sandy,5.27,3.32,1.32,0.36,17.496399999999998,0.4752,1.5873493975903614,3.666666666666667,3.9924242424242418,9.22222222222222,3.9499999999999993,2.96,5.0,19.08,55.75,4.182869828239936,0.6893475175845635,36.81902356902357
setosa,240.5,clay,4.9,3.68,1.8,0.33,18.032000000000004,0.5940000000000001,1.3315217391304348,5.454545454545454,2.7222222222222223,11.151515151515152,3.1000000000000005,3.35,5.66,19.74,59.5,4.246410248668869,0.7707139547199078,30.35690235690236
virginica,154.0,loamy,5.51,2.98,5.79,1.97,16.4198,11.4063,1.848993288590604,2.939086294416244,0.9516407599309152,1.512690355329949,-0.2800000000000002,1.01,17.09,11.71,70.72,4.052135239598995,3.377321423850564,1.4395377992863592
versicolor,258.8,clay,4.91,3.14,4.31,1.64,15.4174,7.068399999999999,1.5636942675159236,2.6280487804878048,1.1392111368909514,1.914634146341464,0.6000000000000005,1.5000000000000002,6.92,11.49,57.02,3.9264997134852817,2.658646272071559,2.181172542583895
setosa,165.2,loamy,4.73,4.07,1.46,0.41,19.251100000000005,0.5985999999999999,1.1621621621621625,3.5609756097560976,3.239726027397261,9.926829268292684,3.2700000000000005,3.66,4.98,25.03,50.42,4.3876075485394095,0.773692445355388,32.16020715001672
setosa,173.3,loamy,5.57,3.4,1.43,0.32,18.938,0.4576,1.6382352941176472,4.46875,3.895104895104896,10.625,4.140000000000001,3.08,4.77,18.81,53.6,4.351781244502072,0.6764613810115105,41.38548951048951
virginica,241.8,loamy,6.59,3.42,5.42,2.0,22.5378,10.84,1.9269005847953216,2.71,1.2158671586715868,1.71,1.17,1.42,10.33,6.91,65.46,4.74739928803129,3.2924155266308657,2.0791328413284136
virginica,160.8,clay,5.19,3.23,4.41,1.69,16.7637,7.4529,1.606811145510836,2.609467455621302,1.1768707482993197,1.911242603550296,0.7800000000000002,1.54,9.28,8.01,66.92,4.0943497652252425,2.73,2.249285513021777
setosa,284.4,sandy,4.72,2.64,1.34,0.25,12.4608,0.335,1.7878787878787876,5.36,3.522388059701492,10.56,3.38,2.39,4.75,16.86,50.37,3.529985835665633,0.5787918451395113,37.19641791044776
setosa,224.4,sandy,4.18,2.86,1.5,0.33,11.9548,0.495,1.4615384615384617,4.545454545454545,2.786666666666666,8.666666666666666,2.68,2.53,5.55,24.58,50.16,3.4575714020103763,0.7035623639735145,24.15111111111111
setosa,99.0,sandy,5.16,3.02,1.64,0.43,15.5832,0.7051999999999999,1.7086092715231789,3.8139534883720927,3.1463414634146343,7.023255813953488,3.5200000000000005,2.59,5.5,19.01,46.96,3.9475562060596423,0.8397618710086806,22.09756097560976
setosa,143.3,sandy,5.42,2.81,1.72,0.3,15.2302,0.516,1.9288256227758007,5.733333333333333,3.1511627906976742,9.366666666666667,3.7,2.51,4.6,22.76,53.58,3.902588884317691,0.7183313998427189,29.515891472868216
versicolor,52.5,sandy,6.35,2.86,5.03,0.85,18.161,4.2755,2.2202797202797204,5.91764705882353,1.2624254473161032,3.364705882352941,1.3199999999999994,2.01,8.46,12.27,56.58,4.261572479730926,2.0677282219866324,4.247690328616535
virginica,95.9,sandy,5.92,2.73,5.39,1.52,16.1616,8.1928,2.1684981684981683,3.546052631578947,1.098330241187384,1.7960526315789471,0.5300000000000002,1.21,13.54,10.7,78.54,4.020149250960715,2.862306762036522,1.972658920027341
setosa,119.5,clay,5.45,3.3,1.67,0.32,17.985,0.5344,1.6515151515151516,5.21875,3.263473053892216,10.3125,3.78,2.98,4.92,19.48,48.96,4.240872551728005,0.7310266752998826,33.654565868263475
virginica,216.8,sandy,6.87,2.73,5.77,1.3,18.7551,7.500999999999999,2.5164835164835164,4.438461538461538,1.1906412478336224,2.1,1.1000000000000003,1.43,9.91,10.27,64.0,4.330715876157197,2.738795355626265,2.5003466204506064
virginica,95.7,clay,9.12,2.93,6.37,2.63,26.7216,16.7531,3.1126279863481225,2.4220532319391634,1.43171114599686,1.1140684410646389,2.749999999999999,0.3000000000000002,9.75,11.88,76.03,5.169293955657774,4.093055093692241,1.5950242044755896
versicolor,68.9,loamy,5.76,3.02,4.0,1.12,17.3952,4.48,1.9072847682119205,3.571428571428571,1.44,2.696428571428571,1.7599999999999998,1.9,6.51,12.54,58.87,4.170755327275864,2.1166010488516727,3.882857142857142
versicolor,273.4,loamy,5.9,2.61,4.49,1.31,15.399,5.881900000000001,2.2605363984674334,3.427480916030534,1.3140311804008908,1.9923664122137403,1.41,1.2999999999999998,7.89,13.27,64.58,3.924155960203417,2.425262872350129,2.618031588432309
versicolor,160.5,clay,5.35,2.97,4.19,1.63,15.8895,6.8297,1.801346801346801,2.570552147239264,1.276849642004773,1.8220858895705525,1.1599999999999993,1.3400000000000003,8.13,17.65,62.08,3.9861635691476582,2.613369472539235,2.3265297158001084
virginica,280.8,sandy,6.83,3.13,5.86,1.49,21.3779,8.7314,2.182108626198083,3.9328859060402688,1.1655290102389078,2.100671140939597,0.9699999999999998,1.64,12.16,9.69,56.62,4.623624119670629,2.9548942451465163,2.448393155736766
setosa,134.4,sandy,5.14,3.24,1.73,0.3,16.6536,0.519,1.5864197530864197,5.766666666666667,2.9710982658959537,10.8,3.41,2.9400000000000004,5.17,20.0,51.36,4.080882257551668,0.720416546173115,32.0878612716763
virginica,289.8,loamy,5.77,3.29,5.68,1.82,18.9833,10.3376,1.7537993920972643,3.1208791208791204,1.0158450704225352,1.807692307692308,0.0899999999999998,1.47,12.0,11.65,69.55,4.356982901045171,3.2152138342573733,1.8363353196099677
virginica,250.7,loamy,7.28,2.55,6.17,1.9,18.564,11.723,2.8549019607843142,3.247368421052632,1.179902755267423,1.3421052631578947,1.1100000000000003,0.6499999999999999,11.23,12.01,68.38,4.308596059042899,3.423886680367795,1.58355369785891
versicolor,189.8,clay,6.33,3.23,4.99,1.06,20.4459,5.2894000000000005,1.959752321981424,4.7075471698113205,1.2685370741482966,3.0471698113207544,1.34,2.17,10.18,13.91,49.03,4.521714276687549,2.299869561518653,3.865447876885847
setosa,89.2,clay,5.33,3.37,1.52,0.24,17.9621,0.3648,1.5816023738872402,6.333333333333334,3.506578947368421,14.041666666666668,3.81,3.13,4.96,17.42,49.64,4.238171775659877,0.60398675482166,49.23821271929824
virginica,190.0,sandy,6.8,2.75,4.44,1.68,18.7,7.4592,2.4727272727272727,2.6428571428571432,1.5315315315315314,1.636904761904762,2.3599999999999994,1.07,10.23,11.28,66.94,4.324349662087931,2.73115360241785,2.506971256971257
versicolor,131.8,clay,7.16,3.47,4.23,1.66,24.8452,7.021800000000001,2.063400576368876,2.548192771084338,1.6926713947990542,2.0903614457831328,2.93,1.8100000000000005,8.91,15.0,53.58,4.984495962482065,2.6498679212368303,3.5382950240679025
setosa,225.8,loamy,4.39,3.53,1.48,0.28,15.4967,0.4144,1.2436260623229465,5.285714285714286,2.966216216216216,12.607142857142856,2.91,3.25,5.21,21.6,57.05,3.936584814277472,0.6437390775772432,37.395511583011576
versicolor,298.2,clay,5.43,2.43,4.52,1.45,13.1949,6.553999999999999,2.234567901234568,3.117241379310345,1.2013274336283186,1.6758620689655177,0.91,0.9800000000000002,9.68,16.61,70.83,3.6324784927099016,2.5600781238079438,2.013259078425389
versicolor,68.9,loamy,6.12,2.41,3.37,1.13,14.749200000000002,3.8081,2.5394190871369293,2.9823008849557526,1.8160237388724036,2.132743362831859,2.75,1.2800000000000002,8.48,15.34,52.54,3.840468721393263,1.95143536915779,3.873112575825216
versicolor,199.0,loamy,5.97,3.26,4.77,1.38,19.4622,6.582599999999999,1.8312883435582823,3.4565217391304346,1.251572327044025,2.36231884057971,1.2000000000000002,1.88,7.49,11.78,52.03,4.411598349804751,2.565657810387036,2.956612888524292
setosa,280.2,loamy,5.22,3.47,1.36,0.08,18.1134,0.1088,1.504322766570605,17.0,3.838235294117647,43.375,3.86,3.39,3.91,19.56,50.12,4.2559840225264,0.3298484500494129,166.48345588235293
versicolor,251.3,sandy,5.01,2.06,4.47,0.98,10.3206,4.380599999999999,2.4320388349514563,4.561224489795918,1.1208053691275168,2.1020408163265305,0.54,1.08,6.87,18.36,57.72,3.212569065405443,2.092988294281647,2.3559786330639643
versicolor,183.1,loamy,6.14,2.68,4.67,1.13,16.4552,5.277099999999999,2.291044776119403,4.132743362831858,1.3147751605995717,2.371681415929204,1.4699999999999998,1.5500000000000005,8.79,14.77,62.95,4.056500955256882,2.2971939404412502,3.118227814519339
versicolor,217.3,loamy,6.15,2.36,4.13,0.96,14.514,3.9648,2.605932203389831,4.302083333333333,1.4891041162227605,2.458333333333333,2.0200000000000005,1.4,9.55,16.07,54.77,3.8097243994808863,1.9911805543445829,3.6607142857142856
setosa,194.6,clay,5.18,4.22,1.64,0.16,21.8596,0.2623999999999999,1.2274881516587677,10.25,3.158536585365854,26.375,3.54,4.06,4.75,15.42,44.12,4.67542511436126,0.5122499389946279,83.3064024390244
virginica,173.3,clay,5.84,2.89,5.52,2.24,16.8776,12.3648,2.0207612456747404,2.464285714285714,1.0579710144927537,1.2901785714285714,0.3200000000000003,0.6499999999999999,14.22,11.65,75.03,4.108235631022155,3.5163617561337457,1.3649715320910971
versicolor,90.2,clay,6.62,3.56,4.23,1.42,23.5672,6.006600000000001,1.8595505617977528,2.97887323943662,1.565011820330969,2.507042253521127,2.39,2.14,7.72,12.5,66.98,4.85460606022775,2.4508365918600123,3.9235507608297535
versicolor,282.9,sandy,5.67,2.84,3.28,0.89,16.1028,2.9192,1.9964788732394367,3.685393258426966,1.728658536585366,3.191011235955056,2.39,1.95,7.31,13.91,54.81,4.012829425729431,1.7085666507338837,5.516168813373526
virginica,59.9,sandy,7.07,2.83,7.01,1.98,20.0081,13.8798,2.498233215547703,3.54040404040404,1.008559201141227,1.4292929292929293,0.0600000000000005,0.8500000000000001,11.92,10.21,75.2,4.473041470856268,3.725560360536385,1.441526534964481
virginica,253.1,clay,7.03,3.46,5.27,2.36,24.3238,12.4372,2.031791907514451,2.233050847457627,1.3339658444022773,1.4661016949152543,1.760000000000001,1.1,7.14,11.25,72.57,4.931916463201704,3.526641461787688,1.955729585437237
setosa,177.2,clay,5.49,3.81,1.62,0.27,20.9169,0.4374,1.440944881889764,6.0,3.388888888888889,14.11111111111111,3.87,3.54,3.99,25.01,50.28,4.573499754017704,0.6613622305514582,47.82098765432099
virginica,77.5,clay,6.52,3.46,5.32,1.9,22.5592,10.108,1.8843930635838149,2.8000000000000003,1.225563909774436,1.8210526315789477,1.1999999999999993,1.56,10.64,12.7,81.56,4.749652618876458,3.1793081008294872,2.23181638306292
versicolor,109.8,loamy,6.71,2.34,4.78,1.66,15.7014,7.9348,2.8675213675213675,2.879518072289157,1.403765690376569,1.4096385542168677,1.93,0.6799999999999999,8.94,16.89,68.16,3.962499211356388,2.816877704125616,1.9788022382416692
versicolor,154.1,loamy,6.65,2.77,3.4,1.3,18.4205,4.42,2.4007220216606497,2.6153846153846154,1.9558823529411768,2.1307692307692307,3.2500000000000004,1.47,7.5,15.7,43.11,4.291910996281261,2.102379604162864,4.167533936651584
versicolor,276.7,clay,6.49,2.77,3.9,1.65,17.9773,6.435,2.342960288808664,2.363636363636364,1.6641025641025642,1.678787878787879,2.5900000000000003,1.12,8.59,14.44,44.7,4.239964622493919,2.536730178793164,2.793675213675214
virginica,63.1,sandy,7.07,2.3,5.9,1.48,16.261,8.732000000000001,3.073913043478261,3.986486486486487,1.1983050847457626,1.554054054054054,1.17,0.8199999999999998,11.4,10.32,73.78,4.032493025412443,2.954995769878529,1.862230874942739
setosa,279.9,loamy,4.84,2.79,1.34,0.45,13.5036,0.6030000000000001,1.7347670250896057,2.977777777777778,3.6119402985074633,6.2,3.5,2.34,4.97,22.67,50.03,3.674724479467815,0.7765307463326871,22.394029850746268
versicolor,117.1,sandy,6.87,2.17,4.09,1.28,14.9079,5.2352,3.165898617511521,3.1953125,1.6797066014669928,1.6953125,2.78,0.8899999999999999,9.33,13.55,54.51,3.8610749798469337,2.2880559433720147,2.847627597799511
virginica,112.6,sandy,5.82,2.03,6.62,2.18,11.8146,14.4316,2.866995073891626,3.036697247706422,0.879154078549849,0.9311926605504586,-0.7999999999999998,-0.1500000000000003,14.47,8.68,63.18,3.437237262686415,3.79889457605762,0.8186618254386206
setosa,296.5,loamy,4.96,3.21,1.53,0.27,15.9216,0.4131,1.5451713395638629,5.666666666666666,3.241830065359477,11.888888888888888,3.43,2.94,4.73,23.51,55.76,3.990187965497365,0.6427285585688565,38.54175744371823
versicolor,71.4,sandy,5.63,2.57,3.57,1.28,14.4691,4.5696,2.190661478599222,2.7890625,1.57703081232493,2.0078125,2.06,1.2899999999999998,8.37,15.19,63.26,3.803827020252104,2.137662274541982,3.166382177871148
virginica,158.2,sandy,6.55,2.13,5.1,1.78,13.9515,9.078,3.075117370892019,2.8651685393258424,1.2843137254901962,1.196629213483146,1.4500000000000002,0.3499999999999998,11.17,9.65,79.25,3.735170678831156,3.01297195473174,1.5368473231989426
versicolor,148.2,loamy,5.88,2.63,5.08,1.5,15.4644,7.62,2.23574144486692,3.3866666666666667,1.15748031496063,1.7533333333333332,0.7999999999999998,1.13,10.02,13.8,52.7,3.932480133452679,2.760434748368452,2.0294488188976376
versicolor,221.4,clay,5.34,2.75,3.91,1.52,14.685,5.9432,1.9418181818181817,2.572368421052632,1.3657289002557544,1.8092105263157892,1.4299999999999995,1.23,8.53,17.69,60.88,3.832101251271944,2.4378679209506,2.470891102436397
virginica,251.1,clay,6.63,3.21,4.63,1.43,21.2823,6.6209,2.0654205607476634,3.237762237762238,1.431965442764579,2.244755244755245,2.0,1.78,13.42,10.72,56.84,4.613274325248825,2.573110957576451,3.2144119379540546
virginica,282.1,loamy,6.49,3.72,5.41,1.46,24.1428,7.8986,1.7446236559139785,3.705479452054795,1.199630314232902,2.5479452054794525,1.08,2.26,12.59,12.68,59.68,4.913532334278467,2.810444804652815,3.056592307497531
versicolor,109.5,sandy,7.22,2.78,4.77,1.22,20.0716,5.819399999999999,2.5971223021582737,3.9098360655737694,1.5136268343815515,2.278688524590164,2.45,1.5599999999999998,8.89,11.52,60.2,4.480133926569606,2.412343259156955,3.4490840980169777
versicolor,64.3,clay,6.01,3.2,3.43,1.01,19.232,3.4643,1.878125,3.396039603960396,1.7521865889212829,3.1683168316831685,2.58,2.1900000000000004,8.3,17.04,64.43,4.385430423573038,1.8612630120431664,5.551482261928816
setosa,161.8,sandy,5.16,3.41,1.64,0.26,17.5956,0.4264,1.5131964809384164,6.307692307692308,3.1463414634146343,13.115384615384617,3.5200000000000005,3.1500000000000004,5.33,18.33,53.21,4.194710955477147,0.6529931086925803,41.265478424015015
versicolor,234.9,loamy,5.66,2.36,3.4,1.39,13.3576,4.726,2.398305084745763,2.446043165467626,1.6647058823529413,1.6978417266187051,2.26,0.97,8.04,14.75,57.73,3.654805056360736,2.173936521612349,2.8264071096064325
virginica,242.5,loamy,7.16,3.32,6.75,1.66,23.7712,11.205,2.156626506024097,4.066265060240964,1.0607407407407408,2.0,0.4100000000000001,1.66,13.93,9.18,64.81,4.875571761342458,3.3473870406632096,2.121481481481481
setosa,204.9,clay,4.49,4.5,1.2,0.35,20.205,0.42,0.997777777777778,3.428571428571429,3.741666666666667,12.857142857142858,3.29,4.15,4.29,17.89,55.11,4.494997219131509,0.648074069840786,48.10714285714286
setosa,247.0,sandy,4.59,3.15,1.6,0.38,14.4585,0.6080000000000001,1.457142857142857,4.2105263157894735,2.86875,8.289473684210526,2.99,2.77,5.16,20.77,52.31,3.802433431369969,0.7797435475847172,23.78042763157894
versicolor,208.5,loamy,6.4,3.24,4.01,1.07,20.736000000000004,4.2907,1.9753086419753083,3.747663551401869,1.5960099750623442,3.02803738317757,2.390000000000001,2.17,7.43,13.29,56.87,4.553679830642467,2.0714004924205267,4.83277786841308
virginica,67.6,loamy,8.38,2.77,5.85,2.21,23.2126,12.9285,3.025270758122744,2.647058823529412,1.4324786324786327,1.253393665158371,2.530000000000001,0.56,14.96,8.23,55.07,4.81794562028257,3.595622338344226,1.7954596434234444
virginica,259.0,sandy,6.44,2.57,5.32,1.76,16.5508,9.3632,2.505836575875487,3.022727272727273,1.2105263157894737,1.4602272727272727,1.12,0.8099999999999998,13.01,7.78,66.46,4.068267444502635,3.0599346398248444,1.767643540669856
setosa,201.7,sandy,4.95,2.75,1.54,0.29,13.6125,0.4466,1.8,5.310344827586207,3.2142857142857144,9.482758620689657,3.41,2.46,5.8,18.34,61.56,3.689512162874653,0.6682813778641449,30.480295566502463
virginica,125.4,clay,7.49,3.06,7.68,2.17,22.9194,16.665599999999998,2.447712418300654,3.539170506912442,0.9752604166666669,1.4101382488479264,-0.1899999999999995,0.8900000000000001,13.85,6.99,77.12,4.787421017625252,4.082352263095383,1.3752520161290325
setosa,146.4,loamy,4.33,3.77,1.87,0.2,16.3241,0.374,1.1485411140583557,9.35,2.3155080213903743,18.85,2.46,3.57,5.63,17.95,52.32,4.040309394093478,0.6115553940568262,43.64732620320855
setosa,200.1,clay,4.95,3.76,1.43,0.27,18.612,0.3861,1.3164893617021278,5.296296296296296,3.4615384615384617,13.925925925925924,3.5200000000000005,3.49,4.63,21.42,50.56,4.314162722939412,0.6213694553162393,48.20512820512821
versicolor,82.7,clay,5.1,2.83,5.09,1.39,14.433,7.075099999999999,1.802120141342756,3.661870503597122,1.0019646365422397,2.035971223021583,0.0099999999999997,1.4400000000000002,8.02,16.45,56.14,3.799078835717943,2.659906013377164,2.03997116648528
setosa,54.5,sandy,5.0,2.9,1.41,0.24,14.5,0.3384,1.7241379310344829,5.875,3.546099290780142,12.083333333333334,3.59,2.66,5.34,20.72,44.72,3.8078865529319534,0.5817215828899595,42.84869976359338
setosa,291.6,loamy,4.85,3.58,1.26,0.24,17.363,0.3024,1.3547486033519551,5.25,3.849206349206349,14.916666666666668,3.59,3.34,4.77,21.6,46.17,4.166893327168335,0.5499090833947008,57.41732804232804
virginica,254.2,loamy,5.88,3.41,5.57,1.99,20.0508,11.0843,1.724340175953079,2.798994974874372,1.0556552962298025,1.71356783919598,0.3099999999999996,1.4200000000000002,12.32,7.0,74.73,4.477811965681453,3.3293092376647744,1.8089369648962943
virginica,140.5,sandy,6.52,2.08,5.16,1.66,13.5616,8.5656,3.134615384615384,3.108433734939759,1.263565891472868,1.2530120481927711,1.3599999999999994,0.4200000000000001,12.5,8.4,63.39,3.682607771674849,2.9267046314925595,1.5832632857009434
versicolor,232.1,loamy,5.95,2.83,4.2,1.24,16.8385,5.208,2.1024734982332154,3.3870967741935485,1.4166666666666667,2.282258064516129,1.75,1.59,7.53,13.46,57.6,4.1034741378495365,2.282104292095346,3.2331989247311825
setosa,230.4,clay,5.27,4.08,1.13,0.5,21.5016,0.565,1.2916666666666663,2.26,4.663716814159292,8.16,4.14,3.58,5.59,29.85,46.62,4.636981776975191,0.7516648189186453,38.05592920353983
setosa,217.7,clay,4.69,4.52,1.72,0.24,21.1988,0.4128,1.0376106194690269,7.166666666666667,2.726744186046512,18.83333333333333,2.9700000000000006,4.279999999999999,4.31,16.51,45.9,4.604215459771621,0.6424951361683604,51.35368217054263
versicolor,169.3,loamy,5.04,2.71,3.9,1.22,13.6584,4.758,1.859778597785978,3.19672131147541,1.2923076923076924,2.221311475409836,1.14,1.49,7.09,15.9,54.9,3.695727262664279,2.181284025522582,2.8706179066834805
virginica,65.2,clay,6.74,3.64,6.14,2.49,24.5336,15.2886,1.851648351648352,2.4658634538152606,1.0977198697068404,1.461847389558233,0.6000000000000005,1.15,14.15,8.94,68.82,4.953140417957076,3.9100639380961537,1.604698925997148
versicolor,96.0,sandy,5.59,2.54,5.09,1.44,14.1986,7.329599999999999,2.2007874015748032,3.5347222222222223,1.0982318271119842,1.763888888888889,0.5,1.1,8.37,13.31,54.83,3.768102970992168,2.7073234014428347,1.9371589172669723
setosa,137.5,loamy,5.35,3.48,1.34,0.26,18.618,0.3484,1.5373563218390804,5.153846153846154,3.9925373134328352,13.384615384615383,4.01,3.22,4.45,22.28,49.19,4.31485805096761,0.5902541825349483,53.438576349024096
versicolor,124.0,clay,5.95,2.71,5.06,1.4,16.1245,7.083999999999999,2.195571955719557,3.6142857142857134,1.1758893280632412,1.9357142857142855,0.8900000000000006,1.31,9.95,16.44,54.81,4.015532343288994,2.661578479023303,2.2761857707509887
virginica,184.2,loamy,5.93,3.3,5.73,1.79,19.569,10.2567,1.7969696969696969,3.201117318435754,1.0349040139616057,1.8435754189944131,0.1999999999999993,1.5099999999999998,12.57,11.08,65.52,4.423686245655313,3.2026083119857165,1.9079236011582672
setosa,286.5,sandy,4.95,2.82,1.6,0.28,13.959,0.448,1.7553191489361704,5.714285714285714,3.09375,10.07142857142857,3.35,2.54,5.75,20.26,57.03,3.7361745141253775,0.6693280212272605,31.15848214285714
virginica,297.9,clay,5.92,2.74,4.66,1.83,16.2208,8.527800000000001,2.1605839416058394,2.546448087431694,1.2703862660944203,1.4972677595628416,1.2599999999999998,0.91,8.63,8.3,47.25,4.027505431405401,2.920239716187697,1.9021083984145968
setosa,127.9,clay,5.2,4.15,1.51,0.36,21.58,0.5436,1.2530120481927711,4.194444444444445,3.4437086092715234,11.52777777777778,3.69,3.790000000000001,5.49,19.85,47.3,4.645427859734774,0.7372923436466704,39.69830757910229
virginica,219.3,clay,7.3,3.06,5.54,2.05,22.338,11.357,2.38562091503268,2.702439024390244,1.3176895306859204,1.4926829268292685,1.7599999999999998,1.0100000000000002,10.57,11.73,84.93,4.726309342393915,3.370014836762592,1.966892665316545
virginica,230.1,clay,6.54,3.31,5.61,2.28,21.6474,12.7908,1.9758308157099695,2.460526315789474,1.1657754010695187,1.4517543859649125,0.9299999999999996,1.0300000000000002,11.39,8.23,73.01,4.652676648983895,3.576422793798294,1.6924195515526788
setosa,260.5,sandy,4.82,2.15,1.36,0.29,10.363,0.3944,2.2418604651162792,4.689655172413794,3.544117647058824,7.413793103448276,3.46,1.86,5.39,24.13,54.33,3.2191613814781017,0.6280127387243033,26.275354969574032
