Species,elevation,soil_type,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
setosa,192.3,sandy,5.16,2.85,1.62,0.27,14.706,0.4374,1.8105263157894735,6.0,3.185185185185185,10.555555555555555,3.54,2.58,5.17,19.69,51.37,3.834840283505951,0.6613622305514582,33.62139917695473
virginica,145.9,sandy,7.13,2.53,5.78,1.78,18.0389,10.2884,2.8181818181818183,3.247191011235955,1.2335640138408304,1.4213483146067414,1.3499999999999996,0.7499999999999998,9.1,12.3,64.62,4.247222621902459,3.2075535848992454,1.7533241320321913
virginica,177.5,clay,6.57,3.65,6.3,1.94,23.9805,12.222,1.8,3.247422680412371,1.042857142857143,1.881443298969072,0.2700000000000004,1.71,15.09,6.59,67.63,4.896988870724539,3.495997711669732,1.962076583210604
versicolor,207.0,clay,5.2,3.32,3.82,1.49,17.264,5.6918,1.566265060240964,2.563758389261745,1.361256544502618,2.228187919463087,1.3800000000000003,1.83,7.62,14.69,54.39,4.154996991575325,2.3857493581682045,3.0331353877508
versicolor,261.4,clay,5.72,2.99,4.38,1.88,17.102800000000002,8.234399999999999,1.9130434782608692,2.3297872340425534,1.3059360730593608,1.590425531914894,1.34,1.1100000000000003,8.56,15.9,52.25,4.135553167352586,2.869564426877361,2.0769940736422816
setosa,194.9,loamy,5.45,2.84,1.45,0.34,15.478,0.493,1.9190140845070425,4.264705882352941,3.7586206896551726,8.352941176470587,4.0,2.5,4.87,19.28,52.21,3.934208942087342,0.7021395872616784,31.39553752535497
setosa,116.3,loamy,5.37,3.01,1.2,0.31,16.1637,0.372,1.7840531561461797,3.870967741935484,4.4750000000000005,9.709677419354838,4.17,2.7,4.04,25.35,50.84,4.020410426809681,0.6099180272790763,43.4508064516129
virginica,82.8,sandy,7.48,2.67,5.52,1.42,19.9716,7.838399999999999,2.801498127340824,3.887323943661972,1.3550724637681162,1.880281690140845,1.9600000000000009,1.25,12.39,6.99,67.2,4.468959610468638,2.7997142711355383,2.5479179424372327
versicolor,280.0,loamy,6.24,2.9,4.39,1.24,18.096,5.4436,2.151724137931035,3.540322580645161,1.4214123006833714,2.338709677419355,1.8500000000000003,1.66,5.88,12.66,59.53,4.253939350766534,2.333152373935316,3.3242707032111105
virginica,291.0,clay,5.67,3.16,4.5,2.11,17.9172,9.495,1.7943037974683542,2.132701421800948,1.26,1.4976303317535546,1.17,1.0500000000000005,9.29,11.53,62.69,4.232871365869745,3.0813957876261204,1.8870142180094789
versicolor,97.8,loamy,6.93,3.62,4.79,1.44,25.0866,6.8976,1.9143646408839776,3.326388888888889,1.4467640918580376,2.513888888888889,2.14,2.18,8.84,15.65,64.02,5.008652513401184,2.6263282353887147,3.6370041753653446
virginica,293.0,clay,6.5,3.64,5.59,2.0,23.66,11.18,1.7857142857142856,2.795,1.162790697674419,1.82,0.91,1.64,12.81,11.08,75.34,4.864154602806124,3.3436506994600976,2.116279069767442
setosa,228.4,clay,5.25,3.17,1.7,0.34,16.6425,0.5780000000000001,1.6561514195583598,4.999999999999999,3.088235294117647,9.323529411764705,3.55,2.83,4.71,19.3,51.7,4.07952203082665,0.7602631123499285,28.793252595155703
setosa,187.9,sandy,4.53,2.65,1.44,0.24,12.0045,0.3455999999999999,1.709433962264151,6.0,3.145833333333333,11.041666666666666,3.0900000000000003,2.41,5.2,19.08,39.51,3.4647510733095963,0.5878775382679627,34.73524305555556
setosa,190.7,clay,4.96,3.45,1.49,0.26,17.112000000000002,0.3874,1.4376811594202898,5.730769230769231,3.3288590604026846,13.26923076923077,3.47,3.1900000000000004,5.15,15.65,49.49,4.136665323663494,0.6224146527838175,44.17139907072793
virginica,176.2,sandy,6.17,2.43,5.22,1.88,14.9931,9.8136,2.539094650205761,2.776595744680851,1.181992337164751,1.2925531914893618,0.9500000000000002,0.5500000000000003,7.96,11.51,72.93,3.872092457573812,3.132666595729587,1.5277879677182686
versicolor,56.2,loamy,6.2,2.6,4.56,1.02,16.12,4.651199999999999,2.3846153846153846,4.470588235294117,1.3596491228070178,2.549019607843137,1.6400000000000006,1.58,7.46,13.08,74.88,4.014971979976947,2.156664090673371,3.46577227382181
versicolor,194.2,sandy,7.2,1.96,4.03,1.05,14.112,4.2315000000000005,3.673469387755102,3.8380952380952382,1.7866004962779156,1.8666666666666665,3.17,0.91,7.97,12.67,56.48,3.756594202199647,2.0570610102765547,3.3349875930521087
virginica,170.8,sandy,6.73,2.89,5.71,1.59,19.449700000000004,9.0789,2.328719723183391,3.591194968553459,1.1786339754816113,1.8176100628930816,1.0200000000000005,1.3,12.91,10.29,86.93,4.410181402164769,3.013121305224866,2.1422969743030547
setosa,71.5,sandy,5.61,3.28,1.34,0.44,18.4008,0.5896,1.7103658536585369,3.0454545454545454,4.186567164179104,7.454545454545454,4.2700000000000005,2.84,5.34,24.0,51.95,4.289615367372697,0.7678541528180987,31.2089552238806
versicolor,189.0,loamy,6.06,2.62,5.1,1.03,15.8772,5.253,2.312977099236641,4.951456310679611,1.188235294117647,2.5436893203883497,0.96,1.59,7.24,14.87,70.91,3.9846204336172346,2.291942407653386,3.0225014277555684
versicolor,59.1,loamy,6.2,2.62,5.12,1.49,16.244,7.6288,2.366412213740458,3.436241610738255,1.2109375,1.7583892617449666,1.08,1.13,9.76,14.14,58.37,4.030384597032894,2.762028240261131,2.129299496644295
setosa,207.1,loamy,5.15,3.55,1.22,0.28,18.2825,0.3416,1.4507042253521127,4.357142857142857,4.221311475409837,12.678571428571429,3.9300000000000006,3.27,4.25,19.0,50.56,4.275804017959663,0.5844655678480983,53.52019906323184
virginica,277.7,clay,7.05,3.35,5.37,2.41,23.6175,12.9417,2.1044776119402986,2.228215767634855,1.312849162011173,1.3900414937759336,1.6799999999999995,0.94,12.15,8.8,63.57,4.859783945814876,3.597457435467444,1.8249148102644936
versicolor,282.5,loamy,7.4,3.14,3.52,1.08,23.236,3.8016,2.356687898089172,3.259259259259259,2.1022727272727275,2.9074074074074074,3.88,2.06,6.86,16.63,61.87,4.820373429517676,1.9497692171126304,6.112163299663299
virginica,90.7,loamy,7.53,2.65,5.79,1.54,19.9545,8.9166,2.841509433962264,3.75974025974026,1.300518134715026,1.7207792207792207,1.7400000000000002,1.11,9.61,7.24,72.62,4.467046003792663,2.9860676482625106,2.237904582464168
versicolor,69.5,sandy,5.85,2.44,5.1,1.23,14.274,6.273,2.3975409836065573,4.146341463414634,1.1470588235294117,1.983739837398374,0.75,1.21,8.27,13.44,55.14,3.77809475794348,2.5045957757690163,2.2754662840746054
virginica,251.5,loamy,6.7,3.33,4.63,1.94,22.311,8.982199999999999,2.012012012012012,2.38659793814433,1.4470842332613392,1.7164948453608249,2.0700000000000003,1.39,7.96,10.8,56.34,4.723452127416981,2.997031865029132,2.4839126271960104
setosa,229.3,loamy,5.24,3.61,1.65,0.39,18.9164,0.6435,1.451523545706371,4.230769230769231,3.175757575757576,9.256410256410255,3.5900000000000003,3.22,5.77,20.93,54.78,4.349298794058647,0.8021845174272563,29.396114996115
setosa,181.8,loamy,4.16,3.13,1.36,0.24,13.0208,0.3264,1.3290734824281152,5.666666666666667,3.0588235294117645,13.041666666666666,2.8,2.89,5.34,18.41,48.85,3.608434563630051,0.5713142742834281,39.8921568627451
versicolor,54.0,loamy,6.22,2.82,5.0,1.6,17.540399999999998,8.0,2.2056737588652484,3.125,1.244,1.7624999999999995,1.2199999999999998,1.2199999999999998,8.09,18.2,69.81,4.188126072600967,2.8284271247461903,2.19255
versicolor,82.3,clay,5.8,3.2,4.03,1.79,18.56,7.2137,1.8125,2.2513966480446927,1.4392059553349874,1.787709497206704,1.7699999999999996,1.41,9.18,15.27,56.47,4.308131845707603,2.6858332040541906,2.5728821547888043
setosa,89.2,sandy,5.98,2.77,1.78,0.22,16.564600000000002,0.3916,2.1588447653429603,8.090909090909092,3.359550561797753,12.590909090909092,4.2,2.55,5.63,17.69,46.0,4.069963144796277,0.6257795138864807,42.29979570990808
setosa,184.5,loamy,4.54,3.54,1.36,0.34,16.0716,0.4624000000000001,1.2824858757062148,4.0,3.3382352941176467,10.411764705882351,3.18,3.2,5.09,20.92,45.67,4.008940009528703,0.68,34.756920415224904
setosa,187.4,loamy,5.1,2.76,1.67,0.34,14.076,0.5678,1.8478260869565215,4.911764705882352,3.053892215568862,8.117647058823529,3.43,2.42,5.27,15.23,49.73,3.751799568207236,0.7535250493513802,24.790419161676645
setosa,240.5,clay,4.9,3.68,1.8,0.33,18.032000000000004,0.5940000000000001,1.3315217391304348,5.454545454545454,2.7222222222222223,11.151515151515152,3.1000000000000005,3.35,5.66,19.74,59.5,4.246410248668869,0.7707139547199078,30.35690235690236
virginica,286.4,clay,6.16,3.63,4.44,2.55,22.3608,11.322,1.696969696969697,1.7411764705882355,1.3873873873873872,1.423529411764706,1.7199999999999998,1.08,12.1,10.33,79.09,4.728720757245029,3.3648179742743887,1.97498675145734
versicolor,136.4,clay,5.49,3.5,3.97,1.21,19.215,4.8037,1.5685714285714287,3.2809917355371905,1.3828715365239297,2.8925619834710745,1.52,2.29,8.3,18.97,64.34,4.383491758860737,2.1917344729688404,4.00004163457335
versicolor,103.8,clay,6.65,3.14,4.95,1.15,20.881,5.6925,2.1178343949044587,4.304347826086957,1.3434343434343434,2.730434782608696,1.7000000000000002,1.99,5.73,15.22,68.85,4.56957328423563,2.3858960580880297,3.668159859464208
virginica,60.9,loamy,7.39,2.79,5.08,2.28,20.6181,11.5824,2.6487455197132617,2.2280701754385968,1.4547244094488188,1.223684210526316,2.31,0.5100000000000002,11.34,10.83,71.28,4.540715802602052,3.403292523424926,1.7801232905097388
virginica,209.4,clay,5.35,3.11,6.19,1.84,16.638499999999997,11.389600000000002,1.720257234726688,3.364130434782609,0.8642972536348948,1.6902173913043477,-0.8400000000000007,1.2699999999999998,10.1,9.73,60.61,4.079031747853894,3.374848144731849,1.460850249350284
versicolor,242.2,sandy,5.09,1.81,5.44,1.01,9.2129,5.494400000000001,2.8121546961325965,5.3861386138613865,0.9356617647058822,1.792079207920792,-0.3500000000000005,0.8,9.38,12.47,60.26,3.03527593473806,2.344013651837378,1.676779994175888
versicolor,284.1,sandy,6.32,2.3,4.38,1.04,14.536,4.5552,2.747826086956522,4.211538461538462,1.442922374429224,2.211538461538461,1.9400000000000004,1.2599999999999998,9.11,15.74,68.24,3.81261065413189,2.134291451512656,3.1910783280646293
versicolor,100.3,clay,5.82,3.19,4.96,1.42,18.5658,7.0432,1.8244514106583076,3.492957746478873,1.1733870967741935,2.2464788732394365,0.8600000000000003,1.77,9.22,9.43,58.11,4.30880493872721,2.6539027864637394,2.635989323034984
setosa,156.2,clay,5.04,4.16,1.56,0.36,20.9664,0.5616,1.2115384615384617,4.333333333333334,3.230769230769231,11.555555555555555,3.48,3.8,5.65,20.09,49.59,4.578908166801339,0.7493997598078078,37.333333333333336
versicolor,125.4,clay,6.23,3.03,3.93,1.53,18.8769,6.0129,2.0561056105610565,2.5686274509803924,1.5852417302798982,1.980392156862745,2.3000000000000003,1.4999999999999998,6.32,12.74,54.5,4.344755459171436,2.452121530430333,3.139400289377837
setosa,149.0,clay,5.32,3.69,1.56,0.5,19.6308,0.78,1.4417344173441735,3.12,3.41025641025641,7.38,3.76,3.19,5.09,20.39,54.8,4.4306658641788825,0.8831760866327847,25.167692307692302
setosa,51.0,sandy,4.9,2.56,1.51,0.23,12.544,0.3473,1.9140625,6.565217391304348,3.2450331125827816,11.130434782608695,3.390000000000001,2.33,5.45,22.27,45.55,3.541750979388585,0.5893216439263028,36.11862942700835
virginica,186.7,sandy,5.94,2.27,5.18,1.65,13.4838,8.546999999999999,2.6167400881057272,3.139393939393939,1.1467181467181469,1.3757575757575755,0.7600000000000007,0.6200000000000001,14.17,8.18,69.34,3.6720294116469168,2.9235252692597,1.5776061776061778
setosa,64.0,loamy,5.22,3.05,1.8,0.27,15.920999999999998,0.486,1.7114754098360656,6.666666666666666,2.9,11.296296296296294,3.42,2.78,5.11,17.62,50.11,3.990112780360976,0.6971370023173351,32.75925925925925
versicolor,133.0,sandy,5.94,2.12,3.52,1.28,12.592800000000002,4.5056,2.80188679245283,2.75,1.6875,1.65625,2.4200000000000004,0.8400000000000001,8.87,12.63,52.08,3.548633539829099,2.122639865827456,2.7949218750000004
versicolor,254.5,loamy,5.7,2.48,4.19,1.4,14.136,5.8660000000000005,2.298387096774193,2.9928571428571438,1.3603818615751788,1.7714285714285716,1.5099999999999998,1.08,7.56,16.58,56.35,3.759787228022352,2.4219826588974582,2.40981929764746
virginica,61.0,loamy,6.42,3.06,5.77,1.78,19.6452,10.2706,2.0980392156862746,3.2415730337078648,1.1126516464471403,1.7191011235955056,0.6500000000000004,1.28,9.37,11.81,58.47,4.43229060419102,3.204777683397087,1.912760695577668
setosa,164.6,sandy,4.89,3.02,1.26,0.43,14.7678,0.5418,1.619205298013245,2.9302325581395348,3.880952380952381,7.023255813953488,3.63,2.59,4.4,24.16,58.17,3.842889537834779,0.7360706487831178,27.256921373200445
setosa,112.2,sandy,5.19,2.55,1.64,0.29,13.2345,0.4755999999999999,2.035294117647059,5.655172413793103,3.164634146341464,8.793103448275861,3.5500000000000007,2.26,4.89,20.88,48.53,3.637925232876564,0.6896375859826667,27.826955424726663
setosa,157.6,sandy,4.7,3.82,1.26,0.27,17.954,0.3402,1.2303664921465969,4.666666666666666,3.73015873015873,14.148148148148149,3.4400000000000004,3.55,4.39,14.73,50.92,4.237216067183735,0.5832666628567075,52.77483833039389
virginica,184.2,loamy,5.93,3.3,5.73,1.79,19.569,10.2567,1.7969696969696969,3.201117318435754,1.0349040139616057,1.8435754189944131,0.1999999999999993,1.5099999999999998,12.57,11.08,65.52,4.423686245655313,3.2026083119857165,1.9079236011582672
versicolor,224.9,clay,5.58,3.31,4.54,1.47,18.4698,6.6738,1.6858006042296072,3.08843537414966,1.2290748898678414,2.251700680272109,1.04,1.84,8.62,12.57,62.81,4.297650520924194,2.583369892214431,2.7675087656207857
versicolor,209.0,clay,5.85,2.86,4.07,1.46,16.730999999999998,5.942200000000001,2.0454545454545454,2.7876712328767126,1.437346437346437,1.9589041095890407,1.7799999999999994,1.4,8.47,15.56,74.06,4.090354507863591,2.4376628150751287,2.8156238430211027
versicolor,69.4,sandy,6.38,2.49,3.74,1.43,15.8862,5.3482,2.562248995983936,2.615384615384616,1.7058823529411764,1.7412587412587417,2.64,1.0600000000000005,8.79,17.18,67.11,3.985749615818836,2.3126175645791505,2.9703825586178527
virginica,212.3,clay,5.51,2.91,5.97,2.16,16.0341,12.8952,1.8934707903780068,2.7638888888888884,0.9229480737018424,1.347222222222222,-0.4599999999999999,0.75,12.36,7.36,74.95,4.004260231303655,3.590988721786801,1.2434161548483154
setosa,293.7,sandy,5.25,3.15,1.54,0.09,16.537499999999998,0.1386,1.6666666666666667,17.11111111111111,3.409090909090909,35.0,3.71,3.06,4.74,17.83,45.04,4.066632513517788,0.3722902093797257,119.3181818181818
versicolor,290.4,sandy,6.25,1.7,4.04,0.97,10.625,3.9188,3.6764705882352944,4.164948453608248,1.547029702970297,1.7525773195876289,2.21,0.73,6.58,13.37,52.97,3.259601202601325,1.979595918363139,2.711289170154129
versicolor,98.7,clay,6.09,3.44,4.59,1.19,20.9496,5.4621,1.7703488372093024,3.857142857142857,1.326797385620915,2.8907563025210083,1.5,2.25,6.82,13.83,62.5,4.577073300702098,2.3371136044274783,3.835447904652057
virginica,297.9,clay,5.92,2.74,4.66,1.83,16.2208,8.527800000000001,2.1605839416058394,2.546448087431694,1.2703862660944203,1.4972677595628416,1.2599999999999998,0.91,8.63,8.3,47.25,4.027505431405401,2.920239716187697,1.9021083984145968
versicolor,250.8,sandy,6.28,2.81,4.27,1.07,17.646800000000002,4.5689,2.2348754448398576,3.990654205607476,1.4707259953161596,2.6261682242990654,2.0100000000000007,1.74,8.73,16.66,68.75,4.200809445809225,2.137498538011196,3.8623738755499137
virginica,162.2,loamy,6.34,2.84,6.15,2.22,18.005599999999998,13.653000000000002,2.232394366197183,2.77027027027027,1.0308943089430893,1.279279279279279,0.1899999999999995,0.6199999999999997,13.44,10.58,72.82,4.243300602125661,3.694996617048519,1.3188017285578255
virginica,237.4,loamy,7.03,3.07,4.33,1.81,21.5821,7.8373,2.2899022801302933,2.3922651933701657,1.6235565819861433,1.6961325966850826,2.7,1.2599999999999998,9.41,10.28,61.91,4.6456538829318745,2.799517815624684,2.7537672412693146
virginica,87.7,clay,6.69,3.26,6.54,1.85,21.8094,12.099,2.052147239263804,3.535135135135135,1.0229357798165135,1.762162162162162,0.1500000000000003,1.4099999999999997,11.84,8.35,71.08,4.670053532883751,3.478361683321618,1.8025787255145052
virginica,283.1,sandy,7.01,2.8,6.08,1.87,19.628,11.3696,2.503571428571429,3.2513368983957216,1.1529605263157894,1.497326203208556,0.9299999999999996,0.9299999999999996,11.57,9.3,67.16,4.430349873317004,3.371883746513216,1.7263580073177591
setosa,213.2,loamy,5.04,3.53,1.49,0.24,17.7912,0.3576,1.4277620396600568,6.208333333333334,3.38255033557047,14.708333333333334,3.55,3.29,5.68,21.82,50.45,4.217961592997262,0.5979966555090421,49.751677852349
setosa,97.5,loamy,5.12,2.69,1.57,0.19,13.7728,0.2983,1.9033457249070636,8.263157894736842,3.2611464968152863,14.157894736842104,3.55,2.5,4.68,21.47,44.79,3.7111723215178247,0.5461684721768549,46.17096882333222
virginica,134.6,loamy,6.99,3.01,6.41,1.15,21.0399,7.371499999999999,2.322259136212625,5.573913043478261,1.0904836193447738,2.617391304347826,0.5800000000000001,1.86,10.32,6.53,81.13,4.586927075940928,2.715050644094876,2.854222342806756
virginica,270.6,clay,6.0,2.87,5.17,1.79,17.22,9.2543,2.0905923344947737,2.888268156424581,1.1605415860735009,1.6033519553072626,0.8300000000000001,1.08,9.74,10.23,66.92,4.149698784249286,3.0420880986585512,1.8607566212463396
versicolor,240.3,clay,6.22,3.08,4.39,1.97,19.1576,8.648299999999999,2.019480519480519,2.228426395939086,1.416856492027335,1.5634517766497462,1.83,1.11,10.43,14.68,66.52,4.37693957006491,2.9407992110989145,2.215186799717864
versicolor,146.0,clay,6.76,2.83,4.19,1.41,19.1308,5.907900000000001,2.3886925795053,2.9716312056737597,1.6133651551312649,2.0070921985815606,2.5699999999999994,1.4200000000000002,6.39,15.39,59.33,4.373876998727788,2.4306172055673434,3.2381726163272906
virginica,61.8,clay,6.49,3.1,6.52,2.03,20.119,13.235599999999998,2.0935483870967744,3.2118226600985222,0.9953987730061352,1.5270935960591134,-0.0299999999999993,1.0700000000000005,11.17,9.25,57.39,4.485420827525551,3.638076414810442,1.520067091782768
virginica,216.7,clay,5.72,3.32,4.61,1.74,18.9904,8.0214,1.7228915662650603,2.649425287356322,1.2407809110629069,1.908045977011494,1.1099999999999994,1.5799999999999998,12.22,12.99,70.09,4.357797608884561,2.832207619508146,2.367467025706236
setosa,150.6,clay,4.67,3.24,1.4,0.12,15.1308,0.1679999999999999,1.441358024691358,11.666666666666666,3.335714285714286,27.000000000000004,3.27,3.12,4.51,14.67,50.1,3.889832901295376,0.4098780306383839,90.06428571428573
virginica,88.7,clay,6.54,3.1,7.25,2.5,20.274,18.125,2.109677419354839,2.9,0.9020689655172414,1.24,-0.71,0.6000000000000001,14.15,9.97,73.64,4.502665877011085,4.257346591481601,1.118565517241379
setosa,68.3,loamy,5.7,2.78,1.73,0.08,15.846,0.1384,2.050359712230216,21.625,3.294797687861272,34.75,3.97,2.7,4.83,19.87,53.78,3.9807034554209135,0.3720215047547655,114.4942196531792
setosa,182.4,sandy,5.03,3.15,1.52,0.32,15.8445,0.4864,1.596825396825397,4.75,3.3092105263157894,9.84375,3.51,2.83,5.39,15.66,42.78,3.980515042051719,0.6974238309665077,32.575041118421055
versicolor,266.2,clay,6.22,2.96,4.09,1.47,18.4112,6.0123,2.1013513513513518,2.782312925170068,1.5207823960880196,2.0136054421768708,2.13,1.49,8.53,10.54,48.12,4.290827426033352,2.4519991843391797,3.062255709129617
versicolor,117.1,sandy,6.87,2.17,4.09,1.28,14.9079,5.2352,3.165898617511521,3.1953125,1.6797066014669928,1.6953125,2.78,0.8899999999999999,9.33,13.55,54.51,3.8610749798469337,2.2880559433720147,2.847627597799511
setosa,178.8,clay,4.71,4.2,1.53,0.58,19.782,0.8874,1.1214285714285714,2.637931034482759,3.0784313725490198,7.241379310344828,3.18,3.62,5.05,22.61,57.08,4.447696032779219,0.9420191080864548,22.2920892494929
versicolor,142.8,sandy,6.17,2.74,4.29,0.76,16.905800000000003,3.2604,2.251824817518248,5.644736842105263,1.4382284382284385,3.605263157894737,1.88,1.98,6.99,16.99,56.23,4.111666328874463,1.8056577748842664,5.185192000981475
virginica,193.0,sandy,6.1,2.62,5.77,1.63,15.982,9.4051,2.32824427480916,3.539877300613497,1.0571923743500866,1.6073619631901843,0.33,0.9900000000000002,12.35,8.55,76.04,3.997749366831292,3.0667735488620607,1.6992908103050473
virginica,141.3,sandy,6.96,2.73,5.36,2.05,19.0008,10.988,2.5494505494505493,2.614634146341464,1.2985074626865671,1.3317073170731708,1.5999999999999996,0.6800000000000002,11.38,6.07,73.96,4.358990708868281,3.314815228636432,1.7292318893338186
versicolor,166.1,sandy,6.17,3.43,4.58,1.14,21.1631,5.2212,1.7988338192419824,4.017543859649123,1.3471615720524015,3.0087719298245617,1.59,2.29,7.67,14.26,68.55,4.600336944181372,2.284994529533933,4.053301922929595
setosa,268.3,loamy,4.9,3.34,1.45,0.36,16.366,0.522,1.4670658682634732,4.027777777777778,3.3793103448275867,9.27777777777778,3.45,2.98,5.17,20.47,45.6,4.045491317503969,0.7224956747275377,31.352490421455936
setosa,245.2,clay,5.2,3.6,1.5,0.33,18.72,0.495,1.4444444444444444,4.545454545454545,3.466666666666667,10.909090909090908,3.7,3.27,4.88,19.98,42.63,4.326661530556788,0.7035623639735145,37.81818181818182
setosa,175.2,loamy,4.65,3.33,1.12,0.16,15.484500000000002,0.1792,1.3963963963963966,7.000000000000001,4.151785714285714,20.8125,3.53,3.17,5.02,19.2,43.79,3.935034942665694,0.4233202097703345,86.40904017857143
setosa,280.8,sandy,4.35,2.75,1.39,0.22,11.9625,0.3057999999999999,1.5818181818181818,6.3181818181818175,3.129496402877698,12.5,2.96,2.53,4.92,23.69,45.4,3.458684721104252,0.5529918625079396,39.118705035971225
versicolor,96.7,loamy,5.86,2.38,4.27,1.34,13.9468,5.7218,2.46218487394958,3.186567164179104,1.3723653395784543,1.7761194029850744,1.5900000000000007,1.0399999999999998,8.49,12.97,58.73,3.734541471184917,2.3920284279247186,2.4374847076094937
setosa,69.4,sandy,5.11,3.14,1.77,0.26,16.0454,0.4602,1.627388535031847,6.807692307692308,2.8870056497175143,12.076923076923077,3.3400000000000003,2.88,4.96,17.84,45.91,4.005670979998232,0.6783804242458652,34.86614515428075
virginica,55.1,clay,6.08,3.33,5.74,2.46,20.2464,14.1204,1.8258258258258255,2.333333333333333,1.059233449477352,1.353658536585366,0.3399999999999998,0.8700000000000001,10.78,13.03,79.34,4.499599982220642,3.7577120698637887,1.4338404011217811
versicolor,50.4,sandy,6.61,2.69,5.06,0.87,17.7809,4.4022,2.4572490706319705,5.816091954022988,1.306324110671937,3.0919540229885056,1.5500000000000007,1.82,8.43,15.33,52.5,4.216740447312355,2.0981420352302176,4.039094089318977
versicolor,75.5,loamy,5.54,2.25,4.6,1.58,12.465,7.268,2.462222222222222,2.9113924050632907,1.204347826086957,1.4240506329113924,0.9400000000000004,0.6699999999999999,9.48,12.34,51.05,3.5305806887819458,2.6959228475607384,1.71505228398459
virginica,173.3,clay,5.84,2.89,5.52,2.24,16.8776,12.3648,2.0207612456747404,2.464285714285714,1.0579710144927537,1.2901785714285714,0.3200000000000003,0.6499999999999999,14.22,11.65,75.03,4.108235631022155,3.5163617561337457,1.3649715320910971
virginica,230.1,sandy,7.02,2.48,4.7,1.46,17.409599999999998,6.862,2.8306451612903225,3.219178082191781,1.4936170212765956,1.6986301369863015,2.3199999999999994,1.02,9.14,11.86,63.39,4.17248127617129,2.619541944691858,2.537102885456135
virginica,67.6,loamy,8.38,2.77,5.85,2.21,23.2126,12.9285,3.025270758122744,2.647058823529412,1.4324786324786327,1.253393665158371,2.530000000000001,0.56,14.96,8.23,55.07,4.81794562028257,3.595622338344226,1.7954596434234444
versicolor,113.3,sandy,5.24,2.15,5.07,1.33,11.266,6.743100000000001,2.4372093023255816,3.81203007518797,1.0335305719921104,1.6165413533834585,0.1699999999999999,0.8199999999999998,9.24,13.01,57.91,3.3564862579787214,2.5967479662069635,1.670744909611306
versicolor,239.2,clay,6.12,2.87,4.46,1.53,17.564400000000003,6.8238,2.132404181184669,2.915032679738562,1.3721973094170403,1.8758169934640525,1.66,1.34,7.88,17.55,59.73,4.190990336424077,2.61224041772575,2.573991031390135
virginica,151.7,loamy,5.76,3.36,5.86,2.07,19.3536,12.1302,1.7142857142857142,2.830917874396136,0.9829351535836176,1.6231884057971016,-0.1000000000000005,1.29,13.21,11.6,74.17,4.399272667157606,3.4828436657421187,1.5954889449473215
setosa,87.8,loamy,5.33,3.63,1.63,0.26,19.3479,0.4238,1.4683195592286502,6.269230769230768,3.2699386503067487,13.96153846153846,3.7,3.37,5.23,22.58,53.5,4.398624785089085,0.6509992319503918,45.65337423312883
setosa,252.9,loamy,4.42,2.22,1.41,0.24,9.8124,0.3384,1.9909909909909909,5.875,3.1347517730496457,9.250000000000002,3.01,1.98,5.14,23.58,35.23,3.1324750597570605,0.5817215828899595,28.996453900709223
versicolor,242.9,loamy,6.23,3.38,4.45,1.27,21.0574,5.6515,1.843195266272189,3.503937007874016,1.4,2.6614173228346454,1.7800000000000002,2.11,8.56,14.26,62.56,4.588834274627926,2.3772883712330737,3.725984251968504
versicolor,270.3,loamy,5.85,2.62,4.33,1.32,15.327,5.7156,2.232824427480916,3.2803030303030303,1.3510392609699768,1.9848484848484849,1.5199999999999996,1.3,7.7,18.51,54.93,3.914971264262357,2.390732105443853,2.6816082301070754
versicolor,118.1,clay,6.51,3.01,5.14,1.49,19.5951,7.6586,2.162790697674419,3.449664429530201,1.266536964980545,2.0201342281879198,1.37,1.5199999999999998,10.11,15.14,61.62,4.426635291053466,2.767417568781408,2.5585746742224424
virginica,289.0,loamy,7.23,2.23,4.36,1.85,16.1229,8.066,3.2421524663677133,2.3567567567567567,1.6582568807339448,1.2054054054054053,2.87,0.3799999999999999,7.33,11.84,65.04,4.015333111959704,2.840070421662111,1.998871807587404
virginica,242.6,sandy,6.89,2.87,5.41,1.85,19.7743,10.008500000000002,2.400696864111498,2.924324324324324,1.2735674676524953,1.5513513513513513,1.4799999999999995,1.02,10.58,10.3,84.78,4.446830331820633,3.1636213427020627,1.975750611979817
virginica,133.9,loamy,6.86,3.15,5.18,1.88,21.609,9.7384,2.177777777777778,2.75531914893617,1.3243243243243246,1.675531914893617,1.6800000000000006,1.27,10.68,6.99,63.31,4.648548160447517,3.1206409598029694,2.2189476710753318
setosa,176.3,clay,4.34,3.78,1.32,0.32,16.405199999999997,0.4224,1.148148148148148,4.125,3.287878787878788,11.8125,3.02,3.46,4.67,19.6,43.58,4.050333319617041,0.6499230723708769,38.83806818181817
versicolor,62.3,clay,6.79,2.76,4.57,1.31,18.7404,5.986700000000001,2.460144927536232,3.4885496183206106,1.4857768052516411,2.106870229007633,2.22,1.4499999999999995,7.25,15.58,63.48,4.329018364479412,2.446773385501813,3.1303389179347545
