Species,elevation,soil_type,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
versicolor,162.5,clay,5.7,3.38,4.18,1.23,19.266,5.1414,1.6863905325443789,3.398373983739837,1.3636363636363638,2.747967479674797,1.5200000000000005,2.15,7.27,14.48,69.61,4.389305184194874,2.26746554549347,3.7472283813747223
setosa,278.1,clay,4.64,3.6,1.52,0.26,16.704,0.3952,1.2888888888888888,5.846153846153846,3.052631578947368,13.846153846153848,3.12,3.34,4.57,15.9,48.97,4.0870527278223365,0.6286493458200685,42.2672064777328
virginica,116.2,loamy,6.11,3.1,5.17,2.26,18.941000000000003,11.6842,1.970967741935484,2.2876106194690267,1.181818181818182,1.3716814159292037,0.9400000000000004,0.8400000000000003,11.34,11.36,68.85,4.3521259172960525,3.418215908920909,1.6210780370072408
virginica,171.6,clay,5.88,3.36,4.13,1.91,19.7568,7.888299999999999,1.75,2.162303664921466,1.423728813559322,1.7591623036649215,1.75,1.45,10.45,10.9,63.7,4.444862202588512,2.808611756722527,2.5045700594551423
virginica,205.8,loamy,6.2,2.58,5.97,2.06,15.996,12.2982,2.4031007751937983,2.8980582524271843,1.0385259631490789,1.2524271844660195,0.2300000000000004,0.52,7.58,8.06,64.27,3.999499968746093,3.506878954283994,1.3006781480216618
virginica,161.1,clay,6.91,3.3,6.77,2.6,22.803,17.602,2.093939393939394,2.603846153846153,1.020679468242245,1.2692307692307692,0.1400000000000005,0.6999999999999997,13.14,11.55,64.37,4.77524868462366,4.195473751556551,1.2954777866151574
versicolor,82.9,sandy,6.08,2.42,4.16,0.89,14.7136,3.7024,2.512396694214876,4.674157303370786,1.4615384615384617,2.7191011235955056,1.92,1.5299999999999998,7.07,19.24,67.0,3.835831070315793,1.924162155328911,3.974070872947277
virginica,278.6,sandy,6.01,2.33,4.83,1.9,14.0033,9.177,2.579399141630901,2.542105263157895,1.2443064182194616,1.2263157894736842,1.1799999999999995,0.4300000000000001,11.86,11.13,72.91,3.742098341839776,3.029356367283321,1.5259126076059717
virginica,157.4,clay,6.03,3.69,6.57,2.09,22.2507,13.7313,1.6341463414634148,3.14354066985646,0.9178082191780822,1.7655502392344498,-0.54,1.6,13.35,12.31,82.76,4.717064765296318,3.705576878166205,1.6204365209412075
setosa,268.3,loamy,4.9,3.34,1.45,0.36,16.366,0.522,1.4670658682634732,4.027777777777778,3.3793103448275867,9.27777777777778,3.45,2.98,5.17,20.47,45.6,4.045491317503969,0.7224956747275377,31.352490421455936
virginica,286.7,loamy,5.77,2.89,5.09,1.92,16.6753,9.7728,1.996539792387543,2.6510416666666665,1.1335952848722983,1.5052083333333337,0.6799999999999997,0.9700000000000002,12.99,9.61,57.15,4.083540130817867,3.126147789212788,1.7062970694171578
virginica,83.9,sandy,7.15,2.46,5.46,1.24,17.589000000000002,6.7704,2.9065040650406506,4.403225806451613,1.3095238095238095,1.9838709677419355,1.6900000000000004,1.22,9.59,10.4,62.64,4.193924176710876,2.601999231360378,2.5979262672811063
versicolor,190.5,loamy,6.15,2.91,3.94,1.37,17.896500000000003,5.3978,2.11340206185567,2.875912408759124,1.5609137055837563,2.124087591240876,2.2100000000000004,1.54,8.58,14.54,67.29,4.230425510513098,2.323316594870359,3.3155174330282717
setosa,235.8,clay,5.27,3.57,1.45,0.28,18.8139,0.406,1.476190476190476,5.178571428571428,3.6344827586206896,12.749999999999998,3.82,3.29,4.95,17.67,38.86,4.337499279538845,0.6371812928829597,46.339655172413785
setosa,235.5,clay,4.48,3.31,1.4,0.27,14.8288,0.378,1.353474320241692,5.185185185185184,3.2000000000000006,12.25925925925926,3.0800000000000005,3.04,4.84,17.14,45.24,3.850818094898797,0.6148170459575759,39.22962962962964
setosa,132.3,clay,5.3,3.77,1.73,0.24,19.981,0.4151999999999999,1.4058355437665782,7.208333333333334,3.0635838150289016,15.708333333333334,3.57,3.53,4.7,17.32,56.91,4.470011185668331,0.6443601477434805,48.123795761079
virginica,160.6,loamy,6.26,3.07,4.99,2.1,19.2182,10.479,2.039087947882736,2.376190476190476,1.254509018036072,1.4619047619047618,1.2699999999999996,0.9699999999999998,15.79,13.34,69.92,4.383856749484408,3.2371283570473386,1.8339727073194003
virginica,116.3,clay,6.82,3.29,4.68,1.89,22.437800000000003,8.845199999999998,2.072948328267477,2.4761904761904763,1.4572649572649574,1.740740740740741,2.140000000000001,1.4,10.23,11.28,53.32,4.7368554970570935,2.9740880955344946,2.5367204811649264
versicolor,163.5,clay,5.59,3.11,3.84,1.32,17.3849,5.0688,1.797427652733119,2.9090909090909087,1.4557291666666667,2.356060606060606,1.75,1.7899999999999998,7.9,15.99,54.06,4.169520356108122,2.2513995647152463,3.429786142676767
virginica,217.8,loamy,6.39,2.9,4.77,1.61,18.531,7.679699999999999,2.203448275862069,2.962732919254658,1.339622641509434,1.8012422360248446,1.62,1.2899999999999998,9.23,8.51,85.46,4.304764801937499,2.771227164993877,2.412984882221962
setosa,272.1,clay,4.9,3.46,1.48,0.4,16.954,0.592,1.416184971098266,3.7,3.310810810810811,8.649999999999999,3.4200000000000004,3.06,4.76,15.27,59.86,4.117523527558768,0.7694153624668538,28.63851351351352
versicolor,189.0,loamy,6.06,2.62,5.1,1.03,15.8772,5.253,2.312977099236641,4.951456310679611,1.188235294117647,2.5436893203883497,0.96,1.59,7.24,14.87,70.91,3.9846204336172346,2.291942407653386,3.0225014277555684
virginica,169.0,sandy,5.98,2.53,5.58,1.76,15.1294,9.8208,2.363636363636364,3.1704545454545454,1.07168458781362,1.4374999999999998,0.4000000000000003,0.7699999999999998,13.71,10.16,60.14,3.8896529408161857,3.133815565728143,1.540546594982079
versicolor,277.1,clay,4.97,3.34,3.28,1.44,16.5998,4.723199999999999,1.4880239520958085,2.2777777777777777,1.5152439024390243,2.3194444444444446,1.69,1.9,7.51,14.95,61.97,4.07428521338406,2.17329243315298,3.514524051490515
virginica,125.4,clay,7.49,3.06,7.68,2.17,22.9194,16.665599999999998,2.447712418300654,3.539170506912442,0.9752604166666669,1.4101382488479264,-0.1899999999999995,0.8900000000000001,13.85,6.99,77.12,4.787421017625252,4.082352263095383,1.3752520161290325
setosa,57.0,sandy,4.85,2.69,1.41,0.4,13.046499999999998,0.564,1.8029739776951672,3.5249999999999995,3.4397163120567376,6.725,3.4399999999999995,2.29,5.29,18.8,56.4,3.611993909186448,0.7509993342207435,23.13209219858156
setosa,64.0,loamy,5.22,3.05,1.8,0.27,15.920999999999998,0.486,1.7114754098360656,6.666666666666666,2.9,11.296296296296294,3.42,2.78,5.11,17.62,50.11,3.990112780360976,0.6971370023173351,32.75925925925925
virginica,130.4,sandy,7.75,2.22,6.33,1.81,17.205000000000002,11.4573,3.49099099099099,3.4972375690607733,1.2243285939968405,1.2265193370165746,1.42,0.4100000000000001,12.04,9.84,73.34,4.147891030391228,3.38486336504149,1.50166269539944
versicolor,125.7,clay,5.71,3.42,4.29,1.76,19.5282,7.5504,1.6695906432748535,2.4375,1.331002331002331,1.943181818181818,1.42,1.66,7.39,14.86,69.55,4.419072300834192,2.747799119295295,2.586379529561348
virginica,88.1,clay,6.28,2.88,6.17,2.38,18.0864,14.6846,2.180555555555556,2.592436974789916,1.0178282009724473,1.2100840336134453,0.1100000000000003,0.5,16.04,6.73,65.88,4.252810835200644,3.832049060228744,1.2316576549582556
versicolor,69.5,sandy,5.85,2.44,5.1,1.23,14.274,6.273,2.3975409836065573,4.146341463414634,1.1470588235294117,1.983739837398374,0.75,1.21,8.27,13.44,55.14,3.77809475794348,2.5045957757690163,2.2754662840746054
virginica,95.7,loamy,7.63,3.11,5.96,2.03,23.7293,12.0988,2.453376205787781,2.9359605911330053,1.2802013422818792,1.5320197044334976,1.67,1.08,13.63,8.84,69.92,4.871272934254454,3.4783329340360734,1.9612936820180515
virginica,212.0,clay,6.19,3.37,5.25,2.5,20.8603,13.125,1.8367952522255195,2.1,1.1790476190476191,1.348,0.9400000000000004,0.8700000000000001,12.47,8.35,80.45,4.567307740890688,3.62284418654736,1.5893561904761906
setosa,58.1,sandy,5.5,2.25,1.5,0.34,12.375,0.51,2.4444444444444446,4.411764705882352,3.6666666666666665,6.617647058823529,4.0,1.91,3.55,19.36,51.62,3.517811819867572,0.714142842854285,24.264705882352946
virginica,170.8,sandy,6.73,2.89,5.71,1.59,19.449700000000004,9.0789,2.328719723183391,3.591194968553459,1.1786339754816113,1.8176100628930816,1.0200000000000005,1.3,12.91,10.29,86.93,4.410181402164769,3.013121305224866,2.1422969743030547
versicolor,79.2,loamy,5.8,3.18,4.74,1.13,18.444,5.356199999999999,1.8238993710691824,4.194690265486726,1.2236286919831223,2.8141592920353986,1.0599999999999996,2.0500000000000003,8.08,15.34,56.28,4.294647831894951,2.314346560046701,3.443486053545424
setosa,175.9,loamy,5.46,3.68,1.23,0.21,20.0928,0.2583,1.4836956521739129,5.857142857142858,4.439024390243903,17.523809523809526,4.23,3.47,4.81,23.59,49.85,4.4824993028443405,0.5082322303829224,77.78861788617887
versicolor,88.0,clay,6.86,3.18,4.78,1.16,21.8148,5.5448,2.157232704402516,4.120689655172415,1.4351464435146444,2.741379310344828,2.08,2.0200000000000005,8.42,16.64,53.23,4.670631648931438,2.3547399007109044,3.934280767566008
versicolor,259.2,sandy,5.95,2.49,4.1,1.31,14.815500000000002,5.371,2.389558232931727,3.129770992366412,1.451219512195122,1.900763358778626,1.8500000000000003,1.1800000000000002,6.56,19.14,63.31,3.849090801734872,2.317541801133261,2.75842487432508
versicolor,280.2,sandy,5.55,2.26,4.33,1.07,12.543,4.633100000000001,2.4557522123893807,4.046728971962617,1.28175519630485,2.11214953271028,1.2199999999999998,1.1899999999999995,8.02,10.57,57.4,3.5416098034650854,2.1524637046881883,2.707258638924262
setosa,81.7,loamy,5.29,3.02,1.59,0.39,15.9758,0.6201000000000001,1.7516556291390728,4.076923076923077,3.3270440251572326,7.743589743589744,3.7,2.63,3.99,17.53,54.12,3.996973855306036,0.7874642849044013,25.76326398967908
setosa,287.0,clay,4.45,4.1,1.57,0.55,18.245,0.8635000000000002,1.0853658536585369,2.8545454545454545,2.8343949044585988,7.454545454545453,2.88,3.55,4.83,23.17,54.33,4.271416626834708,0.9292470069900683,21.12912565141864
versicolor,52.3,clay,6.18,2.84,5.6,1.81,17.551199999999998,10.136,2.176056338028169,3.0939226519337013,1.1035714285714286,1.5690607734806628,0.5800000000000001,1.0299999999999998,10.6,14.39,71.52,4.189415233657318,3.1837085293726246,1.731570639305446
virginica,104.8,clay,6.95,3.19,5.45,2.7,22.1705,14.715000000000002,2.178683385579937,2.0185185185185186,1.275229357798165,1.1814814814814814,1.5,0.4899999999999997,14.67,11.82,85.71,4.7085560419304775,3.836013555763327,1.5066598708800545
setosa,117.2,loamy,5.38,2.99,1.69,0.5,16.0862,0.845,1.7993311036789297,3.38,3.1834319526627217,5.98,3.69,2.49,5.42,25.81,53.87,4.010760526383993,0.9192388155425116,19.03692307692308
versicolor,237.2,loamy,6.0,2.81,3.8,1.37,16.86,5.206,2.1352313167259784,2.773722627737226,1.5789473684210529,2.051094890510949,2.2,1.44,6.67,15.46,54.3,4.106093033529562,2.2816660579497605,3.2385708797541293
setosa,256.1,loamy,4.76,3.17,1.62,0.37,15.089199999999998,0.5994,1.501577287066246,4.378378378378379,2.9382716049382718,8.567567567567567,3.14,2.8,5.3,19.91,58.38,3.88448194744164,0.7742092740338364,25.17384050717384
setosa,166.7,clay,4.54,3.63,1.35,0.25,16.4802,0.3375,1.2506887052341598,5.4,3.3629629629629627,14.52,3.19,3.38,4.61,20.87,45.98,4.059581259194106,0.5809475019311126,48.83022222222222
virginica,274.9,loamy,5.54,3.02,6.03,1.79,16.7308,10.7937,1.8344370860927155,3.368715083798883,0.9187396351575456,1.6871508379888267,-0.4900000000000002,1.23,11.91,9.62,71.72,4.090330060031831,3.285376690731217,1.5500523453496018
versicolor,157.5,loamy,5.8,2.9,4.14,1.28,16.82,5.2992,2.0,3.234375,1.4009661835748792,2.265625,1.66,1.62,9.23,15.48,53.73,4.101219330881976,2.3019991311901054,3.174064009661836
versicolor,164.8,loamy,6.28,2.87,3.9,1.12,18.0236,4.368,2.1881533101045294,3.4821428571428568,1.6102564102564103,2.5625,2.3800000000000003,1.75,6.16,13.19,58.89,4.245421062745131,2.089976076418101,4.126282051282051
setosa,116.3,loamy,5.37,3.01,1.2,0.31,16.1637,0.372,1.7840531561461797,3.870967741935484,4.4750000000000005,9.709677419354838,4.17,2.7,4.04,25.35,50.84,4.020410426809681,0.6099180272790763,43.4508064516129
setosa,145.6,loamy,5.68,3.13,1.49,0.27,17.778399999999998,0.4023,1.8146964856230032,5.518518518518518,3.812080536912752,11.592592592592592,4.19,2.86,4.29,19.71,48.41,4.216443999390956,0.6342712353559793,44.191896594581145
versicolor,270.4,loamy,5.56,2.73,3.99,1.34,15.1788,5.3466000000000005,2.0366300366300365,2.9776119402985075,1.3934837092731829,2.0373134328358207,1.5699999999999994,1.39,8.52,15.02,72.9,3.895997946611368,2.312271610343387,2.838963079340141
setosa,240.5,clay,4.73,2.75,1.48,0.46,13.0075,0.6808000000000001,1.7200000000000002,3.2173913043478257,3.195945945945946,5.978260869565217,3.2500000000000004,2.29,4.76,24.27,55.88,3.606591188366101,0.8251060537894508,19.10619858989424
versicolor,68.9,loamy,5.76,3.02,4.0,1.12,17.3952,4.48,1.9072847682119205,3.571428571428571,1.44,2.696428571428571,1.7599999999999998,1.9,6.51,12.54,58.87,4.170755327275864,2.1166010488516727,3.882857142857142
virginica,175.9,loamy,6.9,2.75,6.02,2.62,18.975,15.7724,2.5090909090909093,2.297709923664122,1.1461794019933556,1.049618320610687,0.8800000000000008,0.1299999999999999,14.36,11.82,81.54,4.356030302924901,3.971448098615919,1.2030508990388276
versicolor,70.0,loamy,6.05,2.86,3.86,1.5,17.302999999999997,5.79,2.1153846153846154,2.5733333333333333,1.567357512953368,1.9066666666666665,2.19,1.36,7.28,14.83,61.39,4.159687488261588,2.406241883103193,2.9884283246977543
virginica,97.8,clay,6.83,3.05,6.58,2.6,20.8315,17.108,2.239344262295082,2.5307692307692307,1.0379939209726443,1.173076923076923,0.25,0.4499999999999997,14.15,10.34,65.38,4.564153809853476,4.136181814185639,1.2176467149871404
virginica,172.6,sandy,6.74,2.76,5.92,1.85,18.6024,10.952,2.4420289855072466,3.2,1.1385135135135136,1.4918918918918918,0.8200000000000003,0.9099999999999996,9.91,10.98,76.3,4.313049964932008,3.3093806066996887,1.6985390796201607
setosa,173.3,loamy,5.57,3.4,1.43,0.32,18.938,0.4576,1.6382352941176472,4.46875,3.895104895104896,10.625,4.140000000000001,3.08,4.77,18.81,53.6,4.351781244502072,0.6764613810115105,41.38548951048951
setosa,174.5,clay,4.86,3.54,1.57,0.16,17.2044,0.2512,1.3728813559322035,9.8125,3.0955414012738856,22.125,3.29,3.38,4.77,15.24,50.65,4.147818703849048,0.5011985634456667,68.4888535031847
virginica,167.7,sandy,6.36,2.17,5.78,1.73,13.8012,9.9994,2.9308755760368665,3.341040462427746,1.1003460207612457,1.2543352601156068,0.5800000000000001,0.4399999999999999,12.66,9.66,63.89,3.714996635260926,3.1621827904155064,1.3802028121687302
versicolor,251.9,sandy,6.2,2.7,4.45,1.2,16.740000000000002,5.34,2.2962962962962963,3.7083333333333335,1.3932584269662922,2.2500000000000004,1.75,1.5000000000000002,8.46,13.64,59.58,4.091454509095757,2.3108440016582685,3.1348314606741576
versicolor,209.0,clay,5.85,2.86,4.07,1.46,16.730999999999998,5.942200000000001,2.0454545454545454,2.7876712328767126,1.437346437346437,1.9589041095890407,1.7799999999999994,1.4,8.47,15.56,74.06,4.090354507863591,2.4376628150751287,2.8156238430211027
virginica,183.5,sandy,5.57,2.6,6.09,1.62,14.482,9.8658,2.142307692307692,3.759259259259259,0.9146141215106732,1.6049382716049383,-0.5199999999999996,0.98,12.66,7.9,79.31,3.805522303179946,3.140987105990727,1.467899207362809
virginica,211.5,clay,6.15,3.47,5.54,1.85,21.3405,10.249,1.7723342939481268,2.994594594594594,1.1101083032490977,1.875675675675676,0.6100000000000003,1.62,13.89,8.51,73.53,4.619577902795882,3.201405941145234,2.082203141769929
versicolor,156.1,sandy,5.72,2.23,3.95,1.27,12.7556,5.016500000000001,2.5650224215246635,3.110236220472441,1.4481012658227848,1.7559055118110236,1.7699999999999996,0.96,8.18,15.03,65.98,3.571498285033888,2.239754450827144,2.542728994318748
setosa,129.9,clay,5.68,3.45,1.29,0.36,19.596,0.4644,1.6463768115942028,3.583333333333333,4.403100775193798,9.583333333333334,4.39,3.0900000000000003,4.1,20.8,40.1,4.426736947233255,0.6814690014960328,42.196382428940574
setosa,88.7,sandy,5.01,3.72,1.63,0.35,18.6372,0.5704999999999999,1.346774193548387,4.6571428571428575,3.0736196319018405,10.62857142857143,3.38,3.37,5.08,20.69,58.39,4.317082348067963,0.7553145040312677,32.66818580192814
virginica,129.3,loamy,7.08,3.4,4.71,2.25,24.072,10.5975,2.0823529411764707,2.0933333333333333,1.5031847133757965,1.511111111111111,2.37,1.15,12.04,8.89,66.89,4.906322451694344,3.2553801621316056,2.2714791224345365
setosa,63.1,sandy,5.22,3.32,1.81,0.35,17.330399999999997,0.6335,1.572289156626506,5.171428571428572,2.883977900552486,9.485714285714286,3.41,2.97,5.33,17.47,50.52,4.162979702088397,0.7959271323431562,27.35659037095501
virginica,127.5,clay,6.41,3.7,5.0,1.28,23.717,6.4,1.7324324324324325,3.90625,1.282,2.890625,1.41,2.42,10.62,9.3,64.94,4.870010266929629,2.5298221281347035,3.70578125
setosa,291.6,loamy,4.85,3.58,1.26,0.24,17.363,0.3024,1.3547486033519551,5.25,3.849206349206349,14.916666666666668,3.59,3.34,4.77,21.6,46.17,4.166893327168335,0.5499090833947008,57.41732804232804
versicolor,89.9,loamy,6.83,3.22,5.42,1.33,21.992600000000003,7.208600000000001,2.12111801242236,4.075187969924812,1.260147601476015,2.421052631578948,1.41,1.89,8.1,17.68,60.4,4.68962685082726,2.684883610140298,3.0508836667314045
virginica,151.7,loamy,5.76,3.36,5.86,2.07,19.3536,12.1302,1.7142857142857142,2.830917874396136,0.9829351535836176,1.6231884057971016,-0.1000000000000005,1.29,13.21,11.6,74.17,4.399272667157606,3.4828436657421187,1.5954889449473215
virginica,201.5,loamy,5.16,3.2,5.64,1.43,16.512,8.065199999999999,1.6125,3.944055944055944,0.9148936170212768,2.237762237762238,-0.4799999999999995,1.7700000000000002,12.09,8.59,64.31,4.063496031744094,2.839929576591645,2.04731438773992
setosa,252.2,sandy,4.73,2.9,1.58,0.28,13.717,0.4424,1.631034482758621,5.642857142857142,2.9936708860759493,10.357142857142856,3.1500000000000004,2.62,5.38,20.81,47.34,3.703646851415507,0.6651315659326357,31.005877034358043
virginica,217.5,clay,5.74,3.25,6.31,2.09,18.655,13.1879,1.7661538461538462,3.0191387559808613,0.9096671949286848,1.555023923444976,-0.5699999999999994,1.16,11.23,3.83,73.8,4.319143433598843,3.631514835437135,1.4145542504871893
versicolor,192.5,loamy,5.43,3.27,4.14,1.45,17.7561,6.002999999999999,1.660550458715596,2.8551724137931034,1.3115942028985508,2.255172413793104,1.29,1.82,7.45,14.68,64.79,4.213798761212975,2.45010203869145,2.9578710644677666
virginica,69.8,loamy,7.0,3.24,6.41,2.31,22.68,14.8071,2.1604938271604937,2.774891774891775,1.0920436817472698,1.4025974025974026,0.5899999999999999,0.9300000000000002,13.54,12.22,74.42,4.762352359916263,3.847999480249445,1.5316976315416253
setosa,152.6,clay,4.99,3.43,1.39,0.55,17.1157,0.7645,1.4548104956268222,2.527272727272727,3.589928057553957,6.236363636363636,3.6000000000000005,2.88,5.25,24.54,62.43,4.137112519620418,0.8743569065318807,22.38809679529104
versicolor,279.6,loamy,5.56,3.24,3.61,0.99,18.0144,3.5739,1.7160493827160492,3.646464646464646,1.5401662049861495,3.272727272727273,1.95,2.25,6.69,15.66,56.27,4.244337404118574,1.890476130502578,5.040543943591035
virginica,273.8,clay,6.11,3.5,4.98,2.82,21.385,14.0436,1.7457142857142858,1.7659574468085109,1.2269076305220885,1.2411347517730498,1.13,0.6800000000000002,14.59,11.53,70.38,4.624391851908746,3.747479152710526,1.5227576974564927
versicolor,227.4,loamy,6.42,2.54,4.87,1.29,16.3068,6.2823,2.52755905511811,3.775193798449613,1.3182751540041069,1.9689922480620157,1.5499999999999998,1.25,8.28,13.64,54.74,4.038167901412718,2.506451675177481,2.595673559046846
versicolor,138.9,loamy,6.85,3.55,4.77,1.23,24.3175,5.8671,1.9295774647887325,3.8780487804878048,1.4360587002096437,2.886178861788618,2.08,2.32,7.33,16.58,54.79,4.931277724890376,2.4222097349321343,4.144722264832711
setosa,297.1,clay,4.95,3.25,1.54,0.32,16.087500000000002,0.4928,1.5230769230769232,4.8125,3.2142857142857144,10.15625,3.41,2.93,4.88,15.84,50.1,4.010922587136282,0.7019971509913697,32.64508928571429
virginica,70.8,loamy,7.02,3.12,6.23,1.85,21.9024,11.5255,2.25,3.367567567567568,1.1268057784911716,1.6864864864864864,0.7899999999999991,1.27,13.62,9.64,67.44,4.68,3.394922679531892,1.900342718320246
setosa,125.0,clay,5.14,4.06,1.44,0.21,20.8684,0.3024,1.2660098522167489,6.857142857142857,3.569444444444444,19.33333333333333,3.7,3.85,4.98,20.31,53.98,4.56819439166067,0.5499090833947008,69.00925925925925
setosa,175.2,loamy,4.65,3.33,1.12,0.16,15.484500000000002,0.1792,1.3963963963963966,7.000000000000001,4.151785714285714,20.8125,3.53,3.17,5.02,19.2,43.79,3.935034942665694,0.4233202097703345,86.40904017857143
versicolor,108.3,clay,5.58,3.31,5.4,1.67,18.4698,9.018,1.6858006042296072,3.2335329341317367,1.0333333333333332,1.9820359281437128,0.1799999999999997,1.64,8.24,12.46,56.49,4.297650520924194,3.002998501498128,2.0481037924151693
versicolor,254.6,clay,6.93,3.08,3.28,1.43,21.3444,4.6904,2.25,2.2937062937062938,2.1128048780487805,2.153846153846154,3.65,1.65,6.34,17.96,66.03,4.62,2.16573313222105,4.550656660412758
versicolor,107.7,clay,5.86,3.31,5.28,1.44,19.396600000000003,7.6032,1.7703927492447131,3.666666666666667,1.1098484848484849,2.298611111111111,0.5800000000000001,1.87,6.13,14.84,60.83,4.404157127078915,2.757390070338254,2.5511100589225597
virginica,90.7,loamy,7.53,2.65,5.79,1.54,19.9545,8.9166,2.841509433962264,3.75974025974026,1.300518134715026,1.7207792207792207,1.7400000000000002,1.11,9.61,7.24,72.62,4.467046003792663,2.9860676482625106,2.237904582464168
virginica,55.1,clay,6.08,3.33,5.74,2.46,20.2464,14.1204,1.8258258258258255,2.333333333333333,1.059233449477352,1.353658536585366,0.3399999999999998,0.8700000000000001,10.78,13.03,79.34,4.499599982220642,3.7577120698637887,1.4338404011217811
setosa,151.9,clay,4.43,3.23,1.54,0.39,14.3089,0.6006,1.371517027863777,3.948717948717949,2.8766233766233764,8.282051282051281,2.89,2.84,5.65,17.44,56.42,3.782710668290664,0.7749838707999025,23.82434232434232
virginica,241.5,loamy,6.73,3.48,5.71,2.28,23.4204,13.0188,1.933908045977012,2.504385964912281,1.1786339754816113,1.5263157894736843,1.0200000000000005,1.2000000000000002,14.05,10.8,83.24,4.839462780102767,3.608157424503537,1.7989676467877227
versicolor,189.5,sandy,6.14,2.08,4.38,1.24,12.7712,5.4312,2.9519230769230766,3.532258064516129,1.4018264840182648,1.6774193548387095,1.7599999999999998,0.8400000000000001,8.12,15.66,63.67,3.573681575070728,2.330493509967363,2.351450876417734
virginica,175.5,loamy,6.13,3.21,5.34,1.79,19.6773,9.5586,1.909657320872274,2.983240223463687,1.147940074906367,1.7932960893854748,0.79,1.42,10.79,11.15,70.71,4.435910278623768,3.091698562279318,2.058596447178457
virginica,259.0,sandy,6.44,2.57,5.32,1.76,16.5508,9.3632,2.505836575875487,3.022727272727273,1.2105263157894737,1.4602272727272727,1.12,0.8099999999999998,13.01,7.78,66.46,4.068267444502635,3.0599346398248444,1.767643540669856
setosa,117.4,clay,5.46,3.15,1.29,0.3,17.198999999999998,0.387,1.7333333333333334,4.300000000000001,4.232558139534883,10.5,4.17,2.85,4.86,24.01,42.15,4.147167708207615,0.6220932405998316,44.44186046511627
versicolor,106.7,clay,5.29,2.73,5.14,1.44,14.4417,7.401599999999999,1.9377289377289375,3.569444444444444,1.029182879377432,1.8958333333333333,0.1500000000000003,1.29,7.39,12.34,68.0,3.8002236776274105,2.720588171701112,1.951159208819715
setosa,62.6,sandy,5.14,2.69,1.54,0.24,13.8266,0.3696,1.9107806691449811,6.416666666666667,3.3376623376623376,11.208333333333334,3.6,2.45,5.15,24.05,46.26,3.7184136402503687,0.6079473661428265,37.40963203463203
setosa,143.3,sandy,5.42,2.81,1.72,0.3,15.2302,0.516,1.9288256227758007,5.733333333333333,3.1511627906976742,9.366666666666667,3.7,2.51,4.6,22.76,53.58,3.902588884317691,0.7183313998427189,29.515891472868216
versicolor,199.0,loamy,5.97,3.26,4.77,1.38,19.4622,6.582599999999999,1.8312883435582823,3.4565217391304346,1.251572327044025,2.36231884057971,1.2000000000000002,1.88,7.49,11.78,52.03,4.411598349804751,2.565657810387036,2.956612888524292
setosa,181.8,loamy,4.16,3.13,1.36,0.24,13.0208,0.3264,1.3290734824281152,5.666666666666667,3.0588235294117645,13.041666666666666,2.8,2.89,5.34,18.41,48.85,3.608434563630051,0.5713142742834281,39.8921568627451
versicolor,108.9,clay,6.37,2.08,4.6,1.21,13.2496,5.566,3.0625,3.8016528925619832,1.3847826086956525,1.71900826446281,1.7700000000000005,0.8700000000000001,7.61,17.47,60.4,3.64,2.3592371648479937,2.380452748832196
versicolor,278.8,clay,6.42,2.98,4.21,1.26,19.1316,5.3046,2.1543624161073827,3.3412698412698414,1.5249406175771971,2.365079365079365,2.21,1.72,9.08,16.89,56.07,4.3739684498176254,2.303171726120308,3.606605587603213
setosa,58.1,loamy,5.49,3.59,1.37,0.26,19.7091,0.3562,1.52924791086351,5.269230769230769,4.007299270072992,13.807692307692308,4.12,3.33,4.93,20.98,49.88,4.439493214320752,0.596824932455071,55.33155530600786
versicolor,146.0,clay,6.76,2.83,4.19,1.41,19.1308,5.907900000000001,2.3886925795053,2.9716312056737597,1.6133651551312649,2.0070921985815606,2.5699999999999994,1.4200000000000002,6.39,15.39,59.33,4.373876998727788,2.4306172055673434,3.2381726163272906
versicolor,99.9,sandy,5.41,2.26,4.35,1.38,12.2266,6.002999999999999,2.3938053097345136,3.152173913043478,1.2436781609195404,1.6376811594202898,1.0600000000000005,0.8799999999999999,7.5,14.3,59.4,3.49665554494577,2.45010203869145,2.036748292520407
virginica,176.1,sandy,6.22,2.29,5.1,1.75,14.2438,8.924999999999999,2.7161572052401746,2.914285714285714,1.219607843137255,1.3085714285714285,1.12,0.54,11.99,11.1,65.03,3.7740959182299534,2.987473849257931,1.595943977591037
setosa,65.7,loamy,5.26,3.16,1.31,0.37,16.6216,0.4847,1.6645569620253162,3.540540540540541,4.015267175572519,8.54054054054054,3.95,2.79,4.71,24.61,41.08,4.076959651505028,0.6962039930939782,34.292552094078815
setosa,192.3,sandy,5.16,2.85,1.62,0.27,14.706,0.4374,1.8105263157894735,6.0,3.185185185185185,10.555555555555555,3.54,2.58,5.17,19.69,51.37,3.834840283505951,0.6613622305514582,33.62139917695473
