Species,elevation,soil_type,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
virginica,150.8,sandy,5.95,2.6,5.96,1.6,15.47,9.536,2.2884615384615383,3.725,0.9983221476510068,1.625,-0.0099999999999997,1.0,12.03,11.49,65.27,3.9331920878594273,3.088041450499005,1.622273489932886
virginica,145.9,sandy,7.13,2.53,5.78,1.78,18.0389,10.2884,2.8181818181818183,3.247191011235955,1.2335640138408304,1.4213483146067414,1.3499999999999996,0.7499999999999998,9.1,12.3,64.62,4.247222621902459,3.2075535848992454,1.7533241320321913
versicolor,251.8,clay,6.47,3.16,4.61,1.19,20.4452,5.4859,2.04746835443038,3.873949579831933,1.403470715835141,2.65546218487395,1.8599999999999997,1.97,7.71,10.73,70.99,4.521636871753414,2.342199820681404,3.7268634134781897
versicolor,94.9,sandy,6.76,2.27,4.45,0.96,15.3452,4.272,2.9779735682819384,4.635416666666667,1.5191011235955054,2.364583333333333,2.31,1.31,8.04,15.86,58.53,3.9172949850630343,2.0668817092422103,3.5920411985018723
virginica,92.7,loamy,6.0,3.34,6.57,2.3,20.04,15.111,1.796407185628743,2.856521739130435,0.91324200913242,1.4521739130434783,-0.5700000000000003,1.04,10.77,8.81,66.15,4.476605857119878,3.887286971655167,1.3261862219575145
setosa,145.6,loamy,5.68,3.13,1.49,0.27,17.778399999999998,0.4023,1.8146964856230032,5.518518518518518,3.812080536912752,11.592592592592592,4.19,2.86,4.29,19.71,48.41,4.216443999390956,0.6342712353559793,44.191896594581145
setosa,121.2,loamy,5.31,2.94,1.44,0.29,15.611399999999998,0.4175999999999999,1.806122448979592,4.965517241379311,3.6875,10.13793103448276,3.87,2.65,4.71,17.5,55.79,3.951126421667624,0.6462197768561405,37.38362068965517
versicolor,92.9,clay,6.17,3.42,4.53,1.38,21.1014,6.2514,1.804093567251462,3.2826086956521743,1.3620309050772623,2.4782608695652177,1.6399999999999997,2.04,9.55,16.02,57.46,4.59362601873509,2.500279984321756,3.3754678951914765
versicolor,158.7,clay,5.34,3.02,4.33,1.46,16.1268,6.3218,1.7682119205298013,2.9657534246575343,1.233256351039261,2.068493150684932,1.0099999999999998,1.56,5.01,17.61,63.68,4.015818721008208,2.514318993286253,2.550982315163403
virginica,144.8,loamy,6.78,3.58,5.46,2.52,24.2724,13.7592,1.893854748603352,2.1666666666666665,1.2417582417582418,1.4206349206349207,1.3200000000000005,1.06,12.9,7.99,72.07,4.926702751333797,3.709339563857696,1.7640851212279784
virginica,280.8,sandy,6.83,3.13,5.86,1.49,21.3779,8.7314,2.182108626198083,3.9328859060402688,1.1655290102389078,2.100671140939597,0.9699999999999998,1.64,12.16,9.69,56.62,4.623624119670629,2.9548942451465163,2.448393155736766
versicolor,123.7,sandy,5.53,2.59,4.4,1.32,14.3227,5.808000000000001,2.1351351351351355,3.333333333333333,1.2568181818181818,1.962121212121212,1.13,1.2699999999999998,7.93,12.7,48.74,3.784534317455716,2.409979253022731,2.4660296143250684
versicolor,129.2,sandy,6.96,2.35,3.94,1.21,16.356,4.767399999999999,2.9617021276595743,3.2561983471074383,1.766497461928934,1.9421487603305787,3.02,1.14,7.81,15.91,65.69,4.044255184826992,2.1834376565407125,3.430800855812393
setosa,181.1,loamy,4.7,3.69,1.69,0.19,17.343,0.3211,1.273712737127371,8.894736842105262,2.7810650887573964,19.421052631578945,3.01,3.5,4.86,21.52,48.53,4.164492766232161,0.5666568626602876,54.01121146060417
setosa,137.5,clay,6.28,3.79,1.62,0.41,23.8012,0.6642,1.6569920844327175,3.9512195121951215,3.876543209876543,9.24390243902439,4.66,3.38,5.69,19.05,61.1,4.878647353519211,0.8149846624323676,35.834387232761216
virginica,83.9,sandy,7.15,2.46,5.46,1.24,17.589000000000002,6.7704,2.9065040650406506,4.403225806451613,1.3095238095238095,1.9838709677419355,1.6900000000000004,1.22,9.59,10.4,62.64,4.193924176710876,2.601999231360378,2.5979262672811063
versicolor,139.0,loamy,6.39,2.64,4.28,1.04,16.8696,4.4512,2.4204545454545454,4.115384615384616,1.4929906542056073,2.5384615384615383,2.1099999999999994,1.6,5.03,14.64,55.35,4.10726186162996,2.109786719078495,3.789899352983465
virginica,254.2,loamy,5.88,3.41,5.57,1.99,20.0508,11.0843,1.724340175953079,2.798994974874372,1.0556552962298025,1.71356783919598,0.3099999999999996,1.4200000000000002,12.32,7.0,74.73,4.477811965681453,3.3293092376647744,1.8089369648962943
setosa,158.0,loamy,4.39,3.06,1.44,0.26,13.4334,0.3744,1.4346405228758168,5.538461538461538,3.048611111111111,11.769230769230768,2.95,2.8,5.32,18.7,44.29,3.665160296630967,0.6118823416311342,35.879807692307686
setosa,266.7,sandy,4.56,2.47,1.48,0.29,11.2632,0.4291999999999999,1.8461538461538456,5.103448275862069,3.0810810810810807,8.517241379310347,3.08,2.18,5.45,21.46,54.73,3.356069129204582,0.655133574166368,26.24231127679404
virginica,165.5,clay,6.49,2.62,5.12,1.98,17.003800000000002,10.1376,2.477099236641221,2.585858585858586,1.267578125,1.323232323232323,1.37,0.6400000000000001,10.9,12.33,69.64,4.123566417556531,3.183959798741184,1.6773003472222223
setosa,182.0,sandy,4.04,2.55,1.5,0.31,10.302,0.4649999999999999,1.5843137254901962,4.838709677419355,2.6933333333333334,8.225806451612902,2.54,2.24,5.21,21.27,42.85,3.209672880528481,0.6819090848492928,22.15483870967742
versicolor,159.4,clay,5.07,2.47,4.65,1.87,12.522900000000002,8.695500000000001,2.0526315789473686,2.486631016042781,1.0903225806451613,1.320855614973262,0.4199999999999999,0.6000000000000001,7.45,13.91,58.65,3.538770973092212,2.9488133206427296,1.4401587027772986
setosa,230.9,loamy,4.37,3.1,1.63,0.22,13.547,0.3586,1.4096774193548387,7.409090909090908,2.6809815950920246,14.090909090909092,2.74,2.88,4.58,24.4,45.99,3.6806249469349632,0.5988321968631947,37.77746793084217
versicolor,221.4,clay,5.34,2.75,3.91,1.52,14.685,5.9432,1.9418181818181817,2.572368421052632,1.3657289002557544,1.8092105263157892,1.4299999999999995,1.23,8.53,17.69,60.88,3.832101251271944,2.4378679209506,2.470891102436397
versicolor,71.7,sandy,6.78,2.39,4.11,0.92,16.2042,3.781200000000001,2.8368200836820083,4.467391304347826,1.6496350364963503,2.597826086956522,2.67,1.4700000000000002,7.41,13.99,55.67,4.025444074881677,1.944530791733574,4.2854649317676925
setosa,63.8,clay,5.81,3.57,1.61,0.49,20.7417,0.7889,1.6274509803921569,3.285714285714286,3.6086956521739126,7.285714285714286,4.199999999999999,3.08,5.46,19.16,47.38,4.554305655091674,0.8882004278314665,26.291925465838503
virginica,62.1,loamy,6.54,3.14,5.25,2.52,20.5356,13.23,2.0828025477707004,2.083333333333333,1.2457142857142858,1.246031746031746,1.29,0.6200000000000001,10.11,11.18,71.72,4.531622226090785,3.6373066958946425,1.552199546485261
versicolor,97.1,loamy,5.99,2.87,4.58,0.92,17.191300000000002,4.2136000000000005,2.087108013937282,4.978260869565217,1.3078602620087336,3.119565217391304,1.41,1.95,8.22,12.74,57.5,4.1462392598594695,2.052705531731232,4.079955382570724
virginica,271.7,loamy,6.14,3.14,5.27,2.64,19.2796,13.9128,1.9554140127388533,1.9962121212121209,1.1650853889943074,1.1893939393939394,0.8700000000000001,0.5,11.47,8.37,69.78,4.390854131031911,3.729986595150176,1.3857455005462596
versicolor,208.4,sandy,5.8,2.04,4.15,0.93,11.832,3.8595000000000006,2.8431372549019605,4.46236559139785,1.397590361445783,2.193548387096774,1.6499999999999997,1.11,7.4,17.05,63.46,3.4397674339989903,1.964561019668262,3.0656820831713945
virginica,277.9,loamy,7.14,3.17,5.28,2.04,22.6338,10.7712,2.252365930599369,2.588235294117647,1.352272727272727,1.553921568627451,1.8599999999999997,1.13,12.91,7.11,73.44,4.757499343142361,3.2819506394825626,2.1013257575757573
virginica,167.7,sandy,6.36,2.17,5.78,1.73,13.8012,9.9994,2.9308755760368665,3.341040462427746,1.1003460207612457,1.2543352601156068,0.5800000000000001,0.4399999999999999,12.66,9.66,63.89,3.714996635260926,3.1621827904155064,1.3802028121687302
virginica,251.7,clay,5.94,3.18,5.6,2.74,18.8892,15.344,1.8679245283018868,2.043795620437956,1.060714285714286,1.1605839416058394,0.3400000000000007,0.4399999999999999,10.67,11.31,75.26,4.3461707283538695,3.917141815150429,1.2310479666319083
versicolor,287.6,clay,5.68,3.49,5.2,1.71,19.8232,8.892,1.627507163323782,3.04093567251462,1.0923076923076922,2.04093567251462,0.4799999999999995,1.7800000000000002,9.07,15.37,61.07,4.452325235200142,2.9819456735494025,2.2293297345928926
versicolor,226.7,clay,5.55,3.33,3.94,1.17,18.4815,4.6098,1.6666666666666663,3.3675213675213675,1.4086294416243654,2.8461538461538463,1.61,2.16,9.68,14.08,54.37,4.299011514290233,2.147044480209946,4.009176103084733
virginica,210.5,loamy,7.81,3.45,5.25,1.61,26.9445,8.4525,2.2637681159420286,3.260869565217391,1.4876190476190476,2.142857142857143,2.56,1.84,11.8,8.45,74.02,5.19080918547388,2.9073183520213264,3.1877551020408164
setosa,218.4,clay,4.98,4.17,1.89,0.38,20.7666,0.7182,1.1942446043165469,4.973684210526315,2.6349206349206358,10.973684210526317,3.0900000000000007,3.79,5.64,22.56,49.65,4.557038512016329,0.847466813509532,28.91478696741855
setosa,139.9,sandy,5.03,2.3,1.66,0.16,11.569,0.2656,2.186956521739131,10.375,3.030120481927711,14.374999999999998,3.37,2.14,4.64,19.63,41.32,3.401323271904628,0.5153639490690051,43.55798192771084
setosa,235.3,loamy,4.56,3.32,1.41,0.44,15.139199999999995,0.6204,1.3734939759036144,3.204545454545454,3.234042553191489,7.545454545454545,3.1499999999999995,2.88,6.22,20.48,49.24,3.8909124893782954,0.7876547467006086,24.402321083172144
versicolor,283.4,clay,6.2,2.71,4.5,1.7,16.802,7.649999999999999,2.2878228782287824,2.647058823529412,1.3777777777777778,1.5941176470588236,1.7000000000000002,1.01,7.19,17.16,59.11,4.099024274141347,2.765863337187866,2.196339869281046
setosa,194.6,clay,5.18,4.22,1.64,0.16,21.8596,0.2623999999999999,1.2274881516587677,10.25,3.158536585365854,26.375,3.54,4.06,4.75,15.42,44.12,4.67542511436126,0.5122499389946279,83.3064024390244
virginica,78.2,clay,7.54,3.92,5.39,2.02,29.5568,10.8878,1.923469387755102,2.668316831683168,1.3988868274582562,1.9405940594059403,2.1500000000000004,1.9,11.06,8.75,74.04,5.436616594905328,3.2996666498299487,2.714671467146715
setosa,243.7,loamy,5.46,3.58,1.47,0.33,19.5468,0.4851,1.5251396648044693,4.454545454545454,3.7142857142857135,10.848484848484848,3.99,3.25,4.67,19.63,58.12,4.421176314059416,0.696491205974634,40.294372294372295
setosa,262.9,clay,4.86,3.89,1.53,0.27,18.9054,0.4131,1.2493573264781492,5.666666666666666,3.1764705882352944,14.407407407407408,3.33,3.62,5.26,17.8,40.66,4.348034038505219,0.6427285585688565,45.76470588235294
versicolor,282.9,clay,5.81,3.48,3.98,1.45,20.2188,5.771,1.6695402298850577,2.7448275862068967,1.4597989949748742,2.4,1.83,2.03,7.17,16.88,55.72,4.496531996995017,2.402290573598456,3.5035175879396983
setosa,86.4,clay,4.66,3.72,1.92,0.27,17.3352,0.5184,1.2526881720430108,7.111111111111111,2.427083333333333,13.777777777777777,2.74,3.45,5.4,21.27,57.73,4.163556172312318,0.72,33.43981481481482
virginica,162.2,loamy,6.34,2.84,6.15,2.22,18.005599999999998,13.653000000000002,2.232394366197183,2.77027027027027,1.0308943089430893,1.279279279279279,0.1899999999999995,0.6199999999999997,13.44,10.58,72.82,4.243300602125661,3.694996617048519,1.3188017285578255
setosa,98.7,sandy,5.24,2.85,1.57,0.28,14.934,0.4396,1.83859649122807,5.607142857142857,3.337579617834395,10.178571428571429,3.67,2.5700000000000003,5.31,19.98,42.56,3.86445338954942,0.6630233781700311,33.971792538671515
virginica,238.5,loamy,6.6,2.31,5.16,2.05,15.246,10.578,2.8571428571428568,2.517073170731708,1.2790697674418603,1.126829268292683,1.4399999999999995,0.2600000000000002,10.79,12.05,56.95,3.9046126568457455,3.252383741196601,1.4412932501418037
virginica,182.8,loamy,5.87,3.48,5.92,1.48,20.4276,8.7616,1.6867816091954024,4.0,0.991554054054054,2.3513513513513518,-0.0499999999999998,2.0,15.47,11.41,68.03,4.519690254873668,2.96,2.331491964937911
versicolor,264.9,loamy,5.36,3.43,4.42,1.65,18.3848,7.292999999999999,1.5626822157434404,2.6787878787878787,1.212669683257919,2.078787878787879,0.9400000000000004,1.7800000000000002,7.67,18.12,57.92,4.287749992711795,2.7005554984113918,2.5208830385300978
setosa,73.7,clay,4.21,3.6,1.46,0.25,15.156,0.365,1.1694444444444445,5.84,2.8835616438356166,14.4,2.75,3.35,4.6,19.73,42.36,3.893070767402,0.6041522986797286,41.52328767123288
setosa,119.4,loamy,5.4,3.27,1.53,0.37,17.658,0.5661,1.651376146788991,4.135135135135135,3.5294117647058827,8.837837837837839,3.87,2.9,5.26,17.53,54.53,4.202142310774351,0.7523961722390672,31.19236883942766
setosa,204.5,clay,5.03,4.08,1.57,0.5,20.5224,0.785,1.232843137254902,3.14,3.203821656050956,8.16,3.46,3.58,4.98,22.35,57.42,4.530165559888513,0.8860022573334675,26.1431847133758
versicolor,142.6,loamy,6.55,3.14,5.21,1.55,20.567,8.0755,2.0859872611464967,3.361290322580645,1.2571976967370442,2.0258064516129037,1.34,1.59,9.47,16.44,69.04,4.5350854457220535,2.84174242323262,2.546839205002786
setosa,296.6,loamy,5.0,3.96,1.22,0.33,19.8,0.4026,1.2626262626262623,3.696969696969697,4.098360655737705,12.0,3.78,3.63,4.96,25.89,47.63,4.449719092257398,0.6345076831686123,49.18032786885246
versicolor,141.7,clay,6.46,3.31,3.42,1.38,21.3826,4.7196,1.9516616314199395,2.4782608695652177,1.8888888888888888,2.3985507246376816,3.04,1.93,6.9,20.36,64.86,4.624132351047058,2.1724640388278007,4.530595813204509
setosa,138.1,loamy,4.87,3.29,1.61,0.16,16.0223,0.2576,1.480243161094225,10.0625,3.0248447204968945,20.5625,3.26,3.13,5.6,19.72,47.69,4.002786529406733,0.5075431016179808,62.1983695652174
versicolor,146.6,sandy,5.97,2.76,4.1,1.09,16.477199999999996,4.469,2.1630434782608696,3.761467889908256,1.4560975609756095,2.5321100917431187,1.87,1.6699999999999997,9.15,18.63,58.12,4.059211746139883,2.114000946073582,3.6869993287088825
setosa,230.0,clay,4.43,3.35,1.5,0.27,14.8405,0.405,1.3223880597014923,5.555555555555555,2.953333333333333,12.407407407407408,2.93,3.08,5.07,16.79,52.81,3.8523369530714726,0.6363961030678927,36.6432098765432
versicolor,270.4,loamy,5.56,2.73,3.99,1.34,15.1788,5.3466000000000005,2.0366300366300365,2.9776119402985075,1.3934837092731829,2.0373134328358207,1.5699999999999994,1.39,8.52,15.02,72.9,3.895997946611368,2.312271610343387,2.838963079340141
versicolor,88.0,clay,6.86,3.18,4.78,1.16,21.8148,5.5448,2.157232704402516,4.120689655172415,1.4351464435146444,2.741379310344828,2.08,2.0200000000000005,8.42,16.64,53.23,4.670631648931438,2.3547399007109044,3.934280767566008
virginica,170.5,clay,5.96,3.13,5.69,2.11,18.6548,12.0059,1.904153354632588,2.6966824644549767,1.047451669595782,1.4834123222748816,0.2699999999999996,1.02,12.96,8.46,73.55,4.3191202807979305,3.4649531021357274,1.5538027136657808
virginica,251.5,loamy,6.7,3.33,4.63,1.94,22.311,8.982199999999999,2.012012012012012,2.38659793814433,1.4470842332613392,1.7164948453608249,2.0700000000000003,1.39,7.96,10.8,56.34,4.723452127416981,2.997031865029132,2.4839126271960104
versicolor,102.9,sandy,7.52,2.31,4.35,0.98,17.371199999999998,4.263,3.2554112554112558,4.438775510204081,1.728735632183908,2.357142857142857,3.17,1.33,7.88,18.21,60.64,4.167877157498767,2.064703368525368,4.07487684729064
virginica,102.6,sandy,7.47,2.14,6.14,1.61,15.9858,9.8854,3.4906542056074765,3.8136645962732914,1.216612377850163,1.329192546583851,1.33,0.53,13.63,8.28,71.5,3.998224605997017,3.1441055961910696,1.6171121047200925
virginica,204.5,loamy,6.49,3.06,5.0,1.69,19.8594,8.45,2.1209150326797386,2.9585798816568047,1.298,1.8106508875739649,1.4900000000000002,1.37,11.82,7.89,77.95,4.456388672456656,2.9068883707497264,2.350224852071006
setosa,89.2,sandy,5.98,2.77,1.78,0.22,16.564600000000002,0.3916,2.1588447653429603,8.090909090909092,3.359550561797753,12.590909090909092,4.2,2.55,5.63,17.69,46.0,4.069963144796277,0.6257795138864807,42.29979570990808
setosa,230.7,sandy,5.18,2.96,1.26,0.22,15.3328,0.2772,1.75,5.727272727272728,4.111111111111111,13.454545454545457,3.92,2.74,5.09,22.32,43.68,3.915711940375594,0.5264978632435273,55.31313131313131
virginica,158.2,sandy,6.55,2.13,5.1,1.78,13.9515,9.078,3.075117370892019,2.8651685393258424,1.2843137254901962,1.196629213483146,1.4500000000000002,0.3499999999999998,11.17,9.65,79.25,3.735170678831156,3.01297195473174,1.5368473231989426
setosa,55.3,sandy,4.68,2.95,1.59,0.15,13.806,0.2385,1.5864406779661016,10.6,2.943396226415094,19.666666666666668,3.09,2.8000000000000003,5.48,21.75,45.7,3.7156426092938486,0.4883646178829912,57.886792452830186
setosa,285.3,clay,4.45,4.45,1.68,0.34,19.8025,0.5712,1.0,4.941176470588235,2.648809523809524,13.088235294117649,2.7700000000000005,4.11,5.53,22.35,56.61,4.45,0.7557777451076474,34.66824229691877
setosa,150.1,loamy,5.25,3.3,1.54,0.25,17.325,0.385,1.590909090909091,6.16,3.409090909090909,13.2,3.71,3.05,5.25,20.81,57.56,4.162331077653482,0.6204836822995429,45.0
versicolor,254.6,clay,6.93,3.08,3.28,1.43,21.3444,4.6904,2.25,2.2937062937062938,2.1128048780487805,2.153846153846154,3.65,1.65,6.34,17.96,66.03,4.62,2.16573313222105,4.550656660412758
setosa,64.9,sandy,5.39,3.0,1.71,0.26,16.169999999999998,0.4446,1.7966666666666666,6.576923076923077,3.152046783625731,11.538461538461538,3.68,2.74,4.81,22.06,53.82,4.02119385257662,0.666783323126786,36.369770580296894
versicolor,173.6,loamy,5.72,3.18,4.03,1.37,18.1896,5.521100000000001,1.7987421383647797,2.9416058394160585,1.4193548387096773,2.321167883211679,1.6899999999999995,1.81,7.79,12.73,43.92,4.264926728561699,2.349702108778898,3.294560866493996
versicolor,238.7,sandy,5.0,2.29,4.57,1.21,11.45,5.5297,2.1834061135371177,3.776859504132232,1.0940919037199124,1.8925619834710743,0.4299999999999997,1.08,7.95,12.97,67.35,3.383784863137726,2.3515314159075147,2.070636743403801
setosa,285.2,sandy,4.68,2.95,1.23,0.2,13.806,0.246,1.5864406779661016,6.15,3.804878048780488,14.75,3.45,2.75,4.45,19.58,46.68,3.7156426092938486,0.4959838707054897,56.12195121951219
versicolor,264.3,sandy,5.23,2.37,4.75,1.35,12.3951,6.4125000000000005,2.2067510548523206,3.518518518518518,1.1010526315789475,1.7555555555555555,0.4800000000000004,1.02,9.58,17.6,58.06,3.5206675503375777,2.53229145242012,1.9329590643274852
virginica,111.7,clay,5.93,3.38,6.11,2.03,20.0434,12.4033,1.7544378698224852,3.009852216748769,0.9705400981996726,1.665024630541872,-0.1800000000000006,1.35,12.87,12.53,59.44,4.476985593007867,3.521831909674282,1.615973168430982
virginica,164.6,sandy,5.26,2.6,5.47,1.93,13.676,10.557099999999998,2.023076923076923,2.8341968911917097,0.9616087751371116,1.3471502590673576,-0.2099999999999999,0.6700000000000002,17.89,12.69,82.92,3.6981076241775335,3.2491691245609235,1.2954315105474044
virginica,179.3,loamy,7.09,3.0,5.39,2.14,21.27,11.5346,2.3633333333333333,2.5186915887850465,1.3153988868274582,1.4018691588785046,1.7000000000000002,0.8599999999999999,12.52,10.91,78.56,4.611941023040083,3.396262651798297,1.8440171310665303
virginica,128.6,sandy,6.66,2.91,6.63,2.02,19.3806,13.3926,2.288659793814433,3.282178217821782,1.004524886877828,1.4405940594059403,0.0300000000000002,0.8900000000000001,16.6,4.36,74.39,4.402340286711149,3.659590140985736,1.4471125845616235
versicolor,220.8,clay,6.29,2.94,4.4,1.4,18.4926,6.16,2.139455782312925,3.1428571428571432,1.4295454545454545,2.1,1.89,1.54,7.06,10.93,66.65,4.300302314954148,2.4819347291981715,3.0020454545454545
versicolor,74.5,sandy,6.33,2.17,3.48,1.03,13.7361,3.5844,2.91705069124424,3.378640776699029,1.8189655172413797,2.1067961165048543,2.85,1.14,7.81,15.8,63.64,3.7062244940100433,1.8932511719262184,3.832189487780382
versicolor,289.4,sandy,5.93,2.42,4.42,1.13,14.350599999999998,4.994599999999999,2.450413223140496,3.911504424778762,1.341628959276018,2.1415929203539825,1.5099999999999998,1.29,8.98,15.07,68.79,3.788218578698964,2.2348601745970598,2.873223080927401
virginica,96.7,loamy,8.65,3.05,6.21,1.83,26.3825,11.3643,2.836065573770492,3.39344262295082,1.392914653784219,1.6666666666666663,2.4400000000000004,1.2199999999999998,13.45,10.04,75.3,5.13638978271704,3.3710977440590475,2.3215244229736984
virginica,254.8,sandy,6.41,2.48,5.84,1.71,15.8968,9.9864,2.584677419354839,3.415204678362573,1.0976027397260275,1.4502923976608186,0.5700000000000003,0.77,11.75,10.76,80.13,3.987079131394309,3.1601265797432863,1.591844909076344
virginica,219.3,clay,7.3,3.06,5.54,2.05,22.338,11.357,2.38562091503268,2.702439024390244,1.3176895306859204,1.4926829268292685,1.7599999999999998,1.0100000000000002,10.57,11.73,84.93,4.726309342393915,3.370014836762592,1.966892665316545
virginica,125.8,sandy,5.64,2.57,5.04,1.81,14.494799999999998,9.1224,2.19455252918288,2.7845303867403315,1.119047619047619,1.4198895027624308,0.5999999999999996,0.7599999999999998,12.44,10.33,69.12,3.80720369825414,3.0203311076767725,1.5889239673770057
versicolor,111.6,clay,6.17,2.91,3.97,1.75,17.9547,6.947500000000001,2.120274914089347,2.2685714285714287,1.5541561712846346,1.662857142857143,2.2,1.16,8.65,16.31,58.91,4.237298667783521,2.6358110706194404,2.584339690536164
virginica,154.0,loamy,6.16,2.64,5.07,1.45,16.2624,7.351500000000001,2.333333333333333,3.496551724137931,1.2149901380670611,1.8206896551724137,1.09,1.1900000000000002,11.15,13.36,66.67,4.032666611561139,2.711364969899848,2.212119975515201
versicolor,89.9,loamy,6.83,3.22,5.42,1.33,21.992600000000003,7.208600000000001,2.12111801242236,4.075187969924812,1.260147601476015,2.421052631578948,1.41,1.89,8.1,17.68,60.4,4.68962685082726,2.684883610140298,3.0508836667314045
versicolor,170.5,sandy,5.84,2.15,4.15,0.82,12.556,3.403,2.7162790697674417,5.060975609756098,1.4072289156626503,2.6219512195121952,1.6899999999999995,1.33,8.03,15.83,60.75,3.5434446517477878,1.8447222013083704,3.6896855715545103
versicolor,262.6,clay,5.78,3.04,4.85,1.45,17.5712,7.032499999999999,1.9013157894736843,3.3448275862068964,1.1917525773195878,2.0965517241379312,0.9300000000000006,1.59,7.93,19.8,63.33,4.191801522018904,2.6518861212352234,2.498570920725205
versicolor,198.1,sandy,5.59,2.28,4.15,1.43,12.7452,5.9345,2.451754385964912,2.9020979020979025,1.3469879518072287,1.5944055944055944,1.4399999999999995,0.8499999999999999,8.12,16.17,69.32,3.570042016559469,2.43608292141298,2.147645125958378
virginica,73.4,sandy,7.47,2.65,5.97,1.14,19.7955,6.805799999999999,2.818867924528302,5.236842105263158,1.2512562814070352,2.3245614035087723,1.5,1.51,11.18,12.51,77.97,4.449213413627177,2.60879282427716,2.908622057656705
virginica,121.1,sandy,7.12,2.25,5.17,1.26,16.02,6.5142,3.1644444444444444,4.103174603174603,1.377176015473888,1.7857142857142858,1.95,0.99,8.04,12.56,73.12,4.0024992192379,2.552293086618384,2.4592428847748
setosa,144.0,sandy,5.63,3.26,1.7,0.27,18.3538,0.459,1.7269938650306749,6.296296296296296,3.311764705882353,12.074074074074073,3.93,2.99,5.24,17.49,47.72,4.284133517994041,0.677495387438173,39.98649237472767
versicolor,153.8,clay,5.8,3.01,4.01,1.14,17.458,4.5714,1.9269102990033224,3.517543859649123,1.4463840399002494,2.6403508771929824,1.79,1.87,8.02,10.39,66.71,4.178277156915276,2.138083253757907,3.818961368508553
setosa,129.8,sandy,5.34,3.15,1.33,0.2,16.820999999999998,0.266,1.6952380952380952,6.65,4.015037593984962,15.749999999999998,4.01,2.95,3.31,19.77,50.28,4.101341244032249,0.5157518783291051,63.23684210526314
setosa,84.0,clay,5.68,3.66,1.62,0.36,20.7888,0.5832,1.5519125683060109,4.500000000000001,3.5061728395061724,10.166666666666668,4.06,3.3000000000000003,4.34,20.93,47.31,4.559473653833302,0.7636753236814714,35.646090534979415
setosa,70.5,clay,4.58,3.68,1.6,0.3,16.854400000000002,0.48,1.2445652173913042,5.333333333333334,2.8625,12.266666666666667,2.98,3.3800000000000003,4.48,19.77,52.6,4.105411063462464,0.6928203230275509,35.11333333333334
setosa,256.0,loamy,4.94,3.59,1.58,0.25,17.7346,0.395,1.3760445682451254,6.32,3.126582278481013,14.36,3.3600000000000003,3.34,4.53,18.72,52.84,4.211246846243996,0.6284902544988268,44.89772151898734
virginica,215.9,clay,5.83,3.25,6.11,2.41,18.9475,14.7251,1.793846153846154,2.5352697095435683,0.9541734860883796,1.3485477178423235,-0.2800000000000002,0.8399999999999999,12.96,10.81,66.75,4.352872614722375,3.837329800785958,1.2867484770901385
setosa,161.8,sandy,5.16,3.41,1.64,0.26,17.5956,0.4264,1.5131964809384164,6.307692307692308,3.1463414634146343,13.115384615384617,3.5200000000000005,3.1500000000000004,5.33,18.33,53.21,4.194710955477147,0.6529931086925803,41.265478424015015
virginica,61.8,clay,6.49,3.1,6.52,2.03,20.119,13.235599999999998,2.0935483870967744,3.2118226600985222,0.9953987730061352,1.5270935960591134,-0.0299999999999993,1.0700000000000005,11.17,9.25,57.39,4.485420827525551,3.638076414810442,1.520067091782768
versicolor,131.8,clay,7.16,3.47,4.23,1.66,24.8452,7.021800000000001,2.063400576368876,2.548192771084338,1.6926713947990542,2.0903614457831328,2.93,1.8100000000000005,8.91,15.0,53.58,4.984495962482065,2.6498679212368303,3.5382950240679025
versicolor,285.5,clay,5.83,2.72,3.32,1.38,15.8576,4.581599999999999,2.143382352941176,2.4057971014492754,1.7560240963855422,1.9710144927536235,2.51,1.3400000000000003,7.55,12.2,53.97,3.982160217771254,2.140467238712146,3.46114894360049
virginica,90.5,sandy,6.97,2.66,6.23,1.26,18.5402,7.849800000000001,2.620300751879699,4.944444444444445,1.118780096308186,2.111111111111111,0.7399999999999993,1.4,11.99,10.84,70.88,4.305833252693374,2.80174945346653,2.3618690922061703
setosa,100.9,loamy,5.35,4.35,1.32,0.12,23.2725,0.1584,1.2298850574712643,11.000000000000002,4.053030303030303,36.25,4.029999999999999,4.23,5.01,21.44,44.23,4.824157957612914,0.397994974842648,146.92234848484844
versicolor,199.8,sandy,5.51,2.79,4.51,1.49,15.3729,6.7199,1.9749103942652328,3.0268456375838926,1.221729490022173,1.87248322147651,1.0,1.3,10.44,17.11,60.81,3.920828993975636,2.5922769913726427,2.287667971249572
versicolor,78.3,loamy,6.57,3.23,4.16,1.38,21.2211,5.7408,2.0340557275541795,3.014492753623189,1.5793269230769231,2.340579710144928,2.41,1.85,8.43,12.5,59.53,4.606636517026279,2.39599666109951,3.696540551839465
