Species,elevation,soil_type,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,sepal_area,petal_area,sepal_aspect_ratio,petal_aspect_ratio,sepal_to_petal_length_ratio,sepal_to_petal_width_ratio,sepal_petal_length_diff,sepal_petal_width_diff,petal_curvature_mm,petal_texture_trichomes_per_mm2,leaf_area_cm2,sepal_area_sqrt,petal_area_sqrt,area_ratios
setosa,185.1,loamy,4.8,3.58,1.8,0.1,17.184,0.18,1.340782122905028,18.0,2.6666666666666665,35.8,3.0,3.48,5.0,19.18,41.05,4.145358850570117,0.4242640687119285,95.46666666666664
virginica,159.0,loamy,7.68,2.61,6.39,2.3,20.0448,14.696999999999996,2.942528735632184,2.7782608695652176,1.2018779342723005,1.1347826086956525,1.29,0.31,10.68,9.16,75.62,4.477141945482631,3.833666652175173,1.3638701775872628
setosa,293.7,sandy,5.25,3.15,1.54,0.09,16.537499999999998,0.1386,1.6666666666666667,17.11111111111111,3.409090909090909,35.0,3.71,3.06,4.74,17.83,45.04,4.066632513517788,0.3722902093797257,119.3181818181818
versicolor,192.8,clay,6.81,2.82,3.82,1.78,19.2042,6.7996,2.4148936170212765,2.1460674157303368,1.7827225130890052,1.5842696629213482,2.99,1.0399999999999998,7.65,16.05,50.36,4.382259691072632,2.607604264454252,2.8243131948938167
versicolor,256.5,clay,6.62,2.65,4.42,1.09,17.543,4.8178,2.49811320754717,4.055045871559632,1.497737556561086,2.4311926605504586,2.2,1.5599999999999998,8.34,13.01,62.28,4.188436462452308,2.194948746554233,3.6412885549420895
versicolor,232.3,clay,6.1,2.42,4.5,1.56,14.762,7.0200000000000005,2.520661157024793,2.8846153846153846,1.3555555555555554,1.551282051282051,1.5999999999999996,0.8599999999999999,8.62,15.93,62.75,3.842134823246056,2.649528259898354,2.1028490028490023
versicolor,192.2,clay,5.77,2.79,4.28,1.27,16.0983,5.4356,2.0681003584229387,3.3700787401574805,1.3481308411214952,2.1968503937007875,1.489999999999999,1.52,9.09,15.45,55.64,4.012268684921287,2.3314373249135394,2.9616417690779304
virginica,288.4,sandy,7.44,2.97,4.57,1.43,22.0968,6.5351,2.505050505050505,3.1958041958041963,1.6280087527352298,2.076923076923077,2.87,1.5400000000000005,12.65,6.54,78.79,4.700723348592215,2.556384165183316,3.3812489479885546
setosa,211.1,sandy,4.55,2.83,1.73,0.2,12.8765,0.346,1.607773851590106,8.649999999999999,2.630057803468208,14.15,2.82,2.63,4.92,19.53,48.42,3.5883840374185145,0.5882176467941097,37.21531791907514
versicolor,281.5,clay,5.61,3.1,3.48,1.67,17.391000000000002,5.811599999999999,1.8096774193548388,2.0838323353293413,1.6120689655172415,1.8562874251497008,2.1300000000000003,1.4300000000000002,8.66,17.86,56.87,4.17025179095939,2.410726031717416,2.9924633491637422
versicolor,153.8,clay,5.8,3.01,4.01,1.14,17.458,4.5714,1.9269102990033224,3.517543859649123,1.4463840399002494,2.6403508771929824,1.79,1.87,8.02,10.39,66.71,4.178277156915276,2.138083253757907,3.818961368508553
setosa,256.7,loamy,4.95,3.27,1.69,0.23,16.186500000000002,0.3887,1.5137614678899085,7.3478260869565215,2.9289940828402368,14.217391304347826,3.26,3.04,4.66,16.64,53.59,4.023244958985222,0.6234580980306536,41.64265500385903
setosa,91.7,loamy,5.16,3.93,1.5,0.28,20.2788,0.42,1.3129770992366412,5.357142857142857,3.44,14.035714285714285,3.66,3.65,5.23,17.68,46.48,4.50319886303059,0.6480740698407861,48.28285714285714
setosa,114.6,sandy,5.07,2.73,1.51,0.2,13.8411,0.302,1.8571428571428568,7.55,3.357615894039735,13.65,3.5600000000000005,2.53,4.68,16.81,53.48,3.720362885526088,0.5495452665613635,45.83145695364238
versicolor,247.5,loamy,5.21,2.98,4.95,1.55,15.5258,7.6725,1.748322147651007,3.193548387096774,1.0525252525252524,1.9225806451612903,0.2599999999999998,1.43,8.01,15.53,57.3,3.940279177926356,2.769927796892908,2.0235646790485498
virginica,293.0,clay,6.5,3.64,5.59,2.0,23.66,11.18,1.7857142857142856,2.795,1.162790697674419,1.82,0.91,1.64,12.81,11.08,75.34,4.864154602806124,3.3436506994600976,2.116279069767442
versicolor,283.1,clay,6.53,3.42,4.11,1.11,22.3326,4.562100000000001,1.909356725146199,3.702702702702703,1.5888077858880778,3.0810810810810807,2.42,2.31,7.75,16.27,62.58,4.725738037597937,2.135907301359308,4.895245610574077
virginica,172.6,sandy,6.74,2.76,5.92,1.85,18.6024,10.952,2.4420289855072466,3.2,1.1385135135135136,1.4918918918918918,0.8200000000000003,0.9099999999999996,9.91,10.98,76.3,4.313049964932008,3.3093806066996887,1.6985390796201607
virginica,80.6,clay,6.79,3.25,5.53,2.49,22.0675,13.769700000000002,2.089230769230769,2.2208835341365463,1.2278481012658229,1.3052208835341363,1.2599999999999998,0.7599999999999998,12.03,12.35,73.15,4.697605773157215,3.7107546402315528,1.6026129835798888
versicolor,234.2,sandy,5.56,2.12,4.02,1.06,11.7872,4.2612,2.622641509433962,3.792452830188679,1.383084577114428,2.0,1.54,1.06,7.44,13.2,71.19,3.4332491899074267,2.064267424535881,2.766169154228856
virginica,224.5,sandy,7.71,2.04,5.36,1.7,15.7284,9.112,3.779411764705882,3.1529411764705886,1.4384328358208955,1.2,2.35,0.3400000000000001,13.22,16.19,72.62,3.965904688718578,3.018608951156145,1.7261194029850746
virginica,154.0,loamy,6.16,2.64,5.07,1.45,16.2624,7.351500000000001,2.333333333333333,3.496551724137931,1.2149901380670611,1.8206896551724137,1.09,1.1900000000000002,11.15,13.36,66.67,4.032666611561139,2.711364969899848,2.212119975515201
setosa,130.1,clay,5.74,4.65,1.41,0.35,26.691000000000003,0.4934999999999999,1.2344086021505376,4.0285714285714285,4.070921985815604,13.285714285714288,4.33,4.300000000000001,5.2,21.71,41.05,5.166333322579952,0.7024955515873392,54.085106382978736
setosa,96.8,clay,5.55,4.1,1.86,0.34,22.755,0.6324000000000001,1.353658536585366,5.470588235294118,2.983870967741935,12.058823529411764,3.69,3.76,5.1,15.17,55.82,4.77022012070722,0.7952358140828417,35.9819734345351
versicolor,128.2,sandy,6.01,2.52,4.7,1.24,15.1452,5.828,2.384920634920635,3.7903225806451615,1.278723404255319,2.032258064516129,1.3099999999999996,1.28,6.47,13.73,63.07,3.8916834403635656,2.414125100321025,2.5986959505833904
virginica,102.1,clay,6.91,3.25,7.84,2.95,22.4575,23.128,2.126153846153846,2.657627118644068,0.8813775510204082,1.1016949152542372,-0.9299999999999996,0.2999999999999998,13.04,10.51,80.69,4.738934479395131,4.809157930448947,0.9710091663784156
versicolor,80.3,loamy,5.5,2.54,4.72,1.55,13.97,7.316,2.1653543307086616,3.0451612903225804,1.1652542372881356,1.6387096774193548,0.7800000000000002,0.99,8.71,15.63,53.28,3.737646318206152,2.704810529408668,1.9095133952979773
virginica,82.2,sandy,6.53,2.53,7.05,1.59,16.5209,11.2095,2.58102766798419,4.433962264150943,0.926241134751773,1.591194968553459,-0.5199999999999996,0.9399999999999996,13.58,10.08,66.05,4.064591000334474,3.3480591392626264,1.473830233284268
virginica,95.9,sandy,5.92,2.73,5.39,1.52,16.1616,8.1928,2.1684981684981683,3.546052631578947,1.098330241187384,1.7960526315789471,0.5300000000000002,1.21,13.54,10.7,78.54,4.020149250960715,2.862306762036522,1.972658920027341
versicolor,248.9,sandy,6.28,2.76,3.97,1.35,17.3328,5.359500000000001,2.27536231884058,2.9407407407407407,1.5818639798488665,2.0444444444444443,2.31,1.4099999999999997,10.03,15.31,56.42,4.163267947178034,2.315059394486457,3.234033025468793
virginica,269.6,sandy,5.39,2.32,5.85,1.88,12.504799999999998,10.998,2.3232758620689657,3.1117021276595747,0.9213675213675212,1.2340425531914894,-0.4599999999999999,0.4399999999999999,14.35,10.11,79.4,3.5362126632882247,3.316323265304515,1.13700672849609
versicolor,145.9,clay,6.57,2.76,4.53,1.61,18.1332,7.293300000000001,2.380434782608696,2.813664596273292,1.4503311258278146,1.714285714285714,2.04,1.1499999999999997,8.0,16.24,58.96,4.258309523742961,2.700611041968095,2.4862819299905388
virginica,83.1,clay,7.06,4.21,5.82,1.82,29.7226,10.5924,1.676959619952494,3.197802197802198,1.2130584192439862,2.313186813186813,1.239999999999999,2.39,12.25,10.66,74.3,5.451843724832911,3.2545967492148704,2.806030739020429
versicolor,72.3,loamy,6.57,2.29,4.78,1.0,15.0453,4.78,2.868995633187773,4.78,1.3744769874476988,2.29,1.79,1.29,7.95,13.02,60.08,3.8788271423202154,2.186321110907545,3.1475523012552302
versicolor,196.8,sandy,5.56,2.51,3.19,1.16,13.9556,3.7004,2.215139442231076,2.75,1.7429467084639498,2.163793103448276,2.37,1.35,6.33,15.71,62.32,3.7357194755495216,1.923642378406132,3.771376067452168
versicolor,183.1,loamy,6.14,2.68,4.67,1.13,16.4552,5.277099999999999,2.291044776119403,4.132743362831858,1.3147751605995717,2.371681415929204,1.4699999999999998,1.5500000000000005,8.79,14.77,62.95,4.056500955256882,2.2971939404412502,3.118227814519339
virginica,283.1,sandy,7.01,2.8,6.08,1.87,19.628,11.3696,2.503571428571429,3.2513368983957216,1.1529605263157894,1.497326203208556,0.9299999999999996,0.9299999999999996,11.57,9.3,67.16,4.430349873317004,3.371883746513216,1.7263580073177591
virginica,174.4,loamy,6.74,2.75,5.45,1.72,18.535,9.374,2.450909090909091,3.168604651162791,1.236697247706422,1.5988372093023255,1.29,1.03,13.4,10.72,59.19,4.305229378325852,3.0616988748079064,1.9772775762748025
versicolor,78.3,clay,6.15,2.57,4.1,1.29,15.8055,5.289,2.3929961089494167,3.1782945736434103,1.5000000000000002,1.992248062015504,2.0500000000000007,1.2799999999999998,8.66,14.49,68.6,3.975613160255912,2.2997825984209896,2.988372093023256
setosa,118.4,clay,4.82,4.34,1.64,0.18,20.9188,0.2951999999999999,1.110599078341014,9.11111111111111,2.939024390243903,24.11111111111111,3.1800000000000006,4.16,4.42,12.99,60.26,4.573707467689642,0.5433231082882449,70.86314363143633
versicolor,291.4,sandy,6.32,2.46,3.5,1.37,15.5472,4.795,2.569105691056911,2.554744525547445,1.8057142857142856,1.7956204379562042,2.8200000000000003,1.09,6.76,12.09,55.46,3.9429937864521167,2.189748844045819,3.2423774765380604
virginica,283.4,loamy,6.42,2.75,5.23,2.5,17.655,13.075,2.3345454545454545,2.092,1.2275334608030593,1.1,1.1899999999999995,0.25,13.89,8.75,68.77,4.201785334830898,3.615936946352909,1.350286806883365
setosa,139.9,sandy,5.03,2.3,1.66,0.16,11.569,0.2656,2.186956521739131,10.375,3.030120481927711,14.374999999999998,3.37,2.14,4.64,19.63,41.32,3.401323271904628,0.5153639490690051,43.55798192771084
virginica,142.3,loamy,6.47,3.14,5.09,2.1,20.3158,10.689,2.0605095541401277,2.423809523809524,1.2711198428290766,1.4952380952380953,1.38,1.04,12.55,10.7,78.19,4.507305181591324,3.269403615340266,1.9006268126110957
virginica,71.4,sandy,6.92,2.38,6.15,1.61,16.4696,9.9015,2.907563025210084,3.8198757763975153,1.12520325203252,1.4782608695652173,0.7699999999999996,0.7699999999999998,11.83,5.49,73.09,4.058275495823319,3.1466649011294483,1.663343937787204
setosa,184.5,loamy,4.54,3.54,1.36,0.34,16.0716,0.4624000000000001,1.2824858757062148,4.0,3.3382352941176467,10.411764705882351,3.18,3.2,5.09,20.92,45.67,4.008940009528703,0.68,34.756920415224904
virginica,156.8,loamy,6.03,2.84,5.02,2.49,17.1252,12.4998,2.1232394366197185,2.016064257028112,1.201195219123506,1.1405622489959837,1.010000000000001,0.3499999999999996,10.78,11.83,72.17,4.138260504124891,3.535505621548352,1.3700379206067297
versicolor,99.9,sandy,5.41,2.26,4.35,1.38,12.2266,6.002999999999999,2.3938053097345136,3.152173913043478,1.2436781609195404,1.6376811594202898,1.0600000000000005,0.8799999999999999,7.5,14.3,59.4,3.49665554494577,2.45010203869145,2.036748292520407
setosa,212.7,sandy,4.72,3.04,1.78,0.35,14.3488,0.623,1.5526315789473684,5.085714285714286,2.651685393258427,8.685714285714287,2.9399999999999995,2.69,5.09,18.55,51.44,3.787980992560549,0.7893034904268447,23.031781701444626
setosa,101.5,loamy,5.05,4.13,1.59,0.22,20.8565,0.3498,1.2227602905569006,7.227272727272727,3.176100628930817,18.772727272727277,3.46,3.91,5.09,14.94,46.7,4.56689172194831,0.5914389233048498,59.624070897655805
setosa,137.5,loamy,5.35,3.48,1.34,0.26,18.618,0.3484,1.5373563218390804,5.153846153846154,3.9925373134328352,13.384615384615383,4.01,3.22,4.45,22.28,49.19,4.31485805096761,0.5902541825349483,53.438576349024096
setosa,110.8,loamy,5.11,3.61,1.59,0.23,18.4471,0.3657,1.4155124653739612,6.913043478260869,3.2138364779874213,15.695652173913045,3.5200000000000005,3.38,5.2,15.41,51.44,4.29500873107378,0.6047313453096342,50.4432595023243
virginica,286.9,clay,5.64,3.03,5.7,2.13,17.089199999999998,12.141,1.8613861386138613,2.676056338028169,0.9894736842105264,1.4225352112676055,-0.0600000000000005,0.8999999999999999,10.71,10.26,63.99,4.133908562123744,3.484393777976307,1.407561156412157
setosa,291.4,clay,5.48,4.05,1.53,0.37,22.194,0.5661,1.3530864197530863,4.135135135135135,3.581699346405229,10.945945945945946,3.95,3.68,5.9,20.45,52.53,4.711050838188864,0.7523961722390672,39.205087440381554
versicolor,172.8,sandy,6.33,2.26,4.41,0.97,14.3058,4.2777,2.800884955752213,4.546391752577319,1.435374149659864,2.3298969072164946,1.92,1.2899999999999998,9.6,15.15,60.49,3.7823008870263086,2.068260138377182,3.344273791991023
setosa,78.7,loamy,5.36,3.77,1.63,0.32,20.2072,0.5216,1.4217506631299734,5.09375,3.288343558282209,11.78125,3.73,3.45,5.77,20.27,48.0,4.495241928973345,0.7222188034107115,38.740797546012274
virginica,228.7,loamy,7.26,3.26,5.86,2.04,23.6676,11.9544,2.226993865030675,2.872549019607843,1.2389078498293515,1.5980392156862744,1.3999999999999997,1.2199999999999998,14.54,10.53,56.1,4.864935765249116,3.4575135574571507,1.979823328648865
versicolor,277.1,clay,4.97,3.34,3.28,1.44,16.5998,4.723199999999999,1.4880239520958085,2.2777777777777777,1.5152439024390243,2.3194444444444446,1.69,1.9,7.51,14.95,61.97,4.07428521338406,2.17329243315298,3.514524051490515
virginica,276.4,loamy,5.61,3.06,5.83,2.47,17.166600000000003,14.400100000000002,1.8333333333333333,2.360323886639676,0.9622641509433962,1.2388663967611335,-0.2199999999999997,0.5899999999999999,11.51,8.86,73.7,4.14325958636434,3.7947463683360976,1.1921167214116568
versicolor,248.1,sandy,5.91,2.94,4.02,1.18,17.3754,4.743599999999999,2.010204081632653,3.406779661016949,1.4701492537313434,2.4915254237288136,1.8900000000000008,1.76,6.14,18.19,58.65,4.168380980668633,2.1779807161680744,3.662914242347585
virginica,79.9,loamy,8.14,2.73,5.51,2.08,22.2222,11.4608,2.9816849816849818,2.649038461538461,1.4773139745916517,1.3125,2.630000000000001,0.6499999999999999,12.74,14.77,76.41,4.714042850887124,3.385380333138361,1.9389745916515424
virginica,69.6,clay,6.43,3.4,6.52,1.76,21.862,11.4752,1.8911764705882352,3.704545454545454,0.9861963190184048,1.9318181818181817,-0.0899999999999998,1.64,12.46,12.15,54.54,4.6756817684697065,3.3875064575584206,1.9051519799219183
versicolor,111.6,clay,6.17,2.91,3.97,1.75,17.9547,6.947500000000001,2.120274914089347,2.2685714285714287,1.5541561712846346,1.662857142857143,2.2,1.16,8.65,16.31,58.91,4.237298667783521,2.6358110706194404,2.584339690536164
versicolor,241.0,clay,5.26,3.42,4.36,1.57,17.9892,6.845200000000001,1.5380116959064327,2.777070063694268,1.2064220183486236,2.178343949044586,0.8999999999999995,1.85,9.31,13.72,56.63,4.241367703937021,2.616333312099206,2.628002103663881
versicolor,92.8,loamy,5.9,2.68,5.63,1.31,15.812,7.3753,2.201492537313433,4.297709923664122,1.0479573712255774,2.045801526717557,0.2700000000000004,1.37,8.12,14.32,64.6,3.976430560188371,2.7157503567154326,2.143912789988204
virginica,203.4,sandy,7.09,2.23,5.22,1.76,15.8107,9.1872,3.179372197309417,2.965909090909091,1.3582375478927204,1.2670454545454546,1.87,0.47,12.61,12.45,46.69,3.97626709364449,3.031039425675621,1.7209487112504354
setosa,184.9,sandy,5.09,3.27,1.51,0.59,16.6443,0.8908999999999999,1.5565749235474005,2.5593220338983054,3.3708609271523176,5.5423728813559325,3.58,2.68,5.5,24.77,50.35,4.079742638941824,0.9438749917229504,18.68256818947133
setosa,226.8,clay,4.21,3.38,1.73,0.26,14.2298,0.4498,1.2455621301775148,6.653846153846153,2.433526011560694,13.0,2.48,3.12,4.78,16.53,52.17,3.772240713422196,0.6706713054842887,31.63583815028901
virginica,130.0,loamy,6.33,3.31,6.15,2.13,20.9523,13.0995,1.9123867069486404,2.887323943661972,1.0292682926829269,1.5539906103286385,0.1799999999999997,1.1800000000000002,12.41,9.6,65.94,4.577368239501821,3.619323141141172,1.5994732623382573
versicolor,267.4,loamy,5.85,2.65,5.17,1.4,15.502499999999998,7.237999999999999,2.2075471698113205,3.692857142857143,1.1315280464216635,1.892857142857143,0.6799999999999997,1.25,7.7,15.24,55.99,3.937321424522006,2.6903531366718383,2.141820945012434
setosa,259.1,sandy,4.92,3.18,1.37,0.32,15.6456,0.4384,1.5471698113207546,4.28125,3.5912408759124084,9.9375,3.55,2.8600000000000003,5.11,22.11,53.49,3.955451933723882,0.662117814289874,35.68795620437955
versicolor,169.3,loamy,5.04,2.71,3.9,1.22,13.6584,4.758,1.859778597785978,3.19672131147541,1.2923076923076924,2.221311475409836,1.14,1.49,7.09,15.9,54.9,3.695727262664279,2.181284025522582,2.8706179066834805
virginica,139.6,sandy,6.7,2.03,6.31,1.72,13.601,10.8532,3.3004926108374386,3.668604651162791,1.0618066561014263,1.1802325581395348,0.3900000000000005,0.3099999999999998,12.09,8.37,78.37,3.687953361961076,3.294419523982943,1.2531787859801715
setosa,62.8,clay,5.28,4.12,1.53,0.27,21.7536,0.4131,1.2815533980582523,5.666666666666666,3.450980392156863,15.25925925925926,3.75,3.85,4.32,24.06,55.45,4.664075471087491,0.6427285585688565,52.65940450254176
virginica,188.1,clay,6.94,3.42,4.99,1.83,23.7348,9.1317,2.0292397660818717,2.726775956284153,1.3907815631262526,1.8688524590163933,1.95,1.59,13.34,12.42,78.97,4.8718374357115,3.0218702817956964,2.5991655442031605
versicolor,186.3,loamy,6.15,2.91,3.62,1.0,17.896500000000003,3.62,2.11340206185567,3.62,1.6988950276243096,2.91,2.53,1.91,8.23,11.19,62.82,4.230425510513098,1.9026297590440449,4.943784530386741
virginica,139.2,clay,7.57,3.25,6.2,2.16,24.6025,13.392,2.329230769230769,2.8703703703703702,1.220967741935484,1.5046296296296295,1.37,1.09,7.93,10.43,71.43,4.960090724976712,3.6595081636744577,1.837104241338112
versicolor,152.6,clay,6.49,2.69,4.38,1.39,17.4581,6.0882,2.412639405204461,3.1510791366906474,1.4817351598173516,1.9352517985611517,2.1100000000000003,1.3,6.7,9.84,56.33,4.178289123552845,2.467427810494159,2.8675306330278247
virginica,217.5,clay,5.74,3.25,6.31,2.09,18.655,13.1879,1.7661538461538462,3.0191387559808613,0.9096671949286848,1.555023923444976,-0.5699999999999994,1.16,11.23,3.83,73.8,4.319143433598843,3.631514835437135,1.4145542504871893
versicolor,248.2,sandy,6.6,2.51,4.01,1.17,16.566,4.691699999999999,2.6294820717131477,3.427350427350427,1.6458852867830425,2.145299145299145,2.59,1.34,8.77,18.48,49.52,4.070135132891782,2.166033240742164,3.5309162989961
virginica,294.5,loamy,6.47,2.77,6.28,2.26,17.9219,14.1928,2.335740072202166,2.778761061946903,1.0302547770700636,1.2256637168141593,0.1899999999999995,0.5100000000000002,15.42,9.97,65.61,4.233426508160972,3.767333274346723,1.2627458993292373
virginica,51.8,clay,7.3,3.96,5.84,1.9,28.908,11.096,1.8434343434343436,3.073684210526316,1.25,2.0842105263157897,1.46,2.06,9.65,10.34,64.66,5.376616036132765,3.331065895475501,2.6052631578947367
virginica,101.3,loamy,6.47,3.33,5.16,1.51,21.5451,7.7916,1.9429429429429428,3.4172185430463577,1.253875968992248,2.205298013245033,1.3099999999999996,1.82,11.73,5.28,70.29,4.64166995810775,2.7913437624198134,2.765170183274295
setosa,277.8,sandy,4.64,2.54,1.46,0.39,11.7856,0.5694,1.826771653543307,3.743589743589743,3.1780821917808217,6.512820512820513,3.18,2.15,4.43,21.66,53.15,3.4330161665800527,0.7545859791965392,20.698278890059708
virginica,161.1,clay,6.91,3.3,6.77,2.6,22.803,17.602,2.093939393939394,2.603846153846153,1.020679468242245,1.2692307692307692,0.1400000000000005,0.6999999999999997,13.14,11.55,64.37,4.77524868462366,4.195473751556551,1.2954777866151574
virginica,60.9,loamy,7.39,2.79,5.08,2.28,20.6181,11.5824,2.6487455197132617,2.2280701754385968,1.4547244094488188,1.223684210526316,2.31,0.5100000000000002,11.34,10.83,71.28,4.540715802602052,3.403292523424926,1.7801232905097388
versicolor,254.6,clay,6.93,3.08,3.28,1.43,21.3444,4.6904,2.25,2.2937062937062938,2.1128048780487805,2.153846153846154,3.65,1.65,6.34,17.96,66.03,4.62,2.16573313222105,4.550656660412758
versicolor,63.1,loamy,6.63,3.08,4.9,1.24,20.4204,6.0760000000000005,2.1525974025974026,3.951612903225807,1.3530612244897957,2.4838709677419355,1.7299999999999995,1.84,7.69,13.05,54.38,4.518893669915237,2.464954360632261,3.3608294930875573
versicolor,72.3,clay,5.5,2.86,5.74,1.59,15.73,9.126600000000002,1.9230769230769231,3.610062893081761,0.9581881533101044,1.7987421383647797,-0.2400000000000002,1.2699999999999998,9.32,17.47,53.22,3.966106403010388,3.0210263156748574,1.7235334078408164
virginica,154.0,loamy,5.51,2.98,5.79,1.97,16.4198,11.4063,1.848993288590604,2.939086294416244,0.9516407599309152,1.512690355329949,-0.2800000000000002,1.01,17.09,11.71,70.72,4.052135239598995,3.377321423850564,1.4395377992863592
versicolor,133.0,sandy,5.94,2.12,3.52,1.28,12.592800000000002,4.5056,2.80188679245283,2.75,1.6875,1.65625,2.4200000000000004,0.8400000000000001,8.87,12.63,52.08,3.548633539829099,2.122639865827456,2.7949218750000004
versicolor,251.8,clay,6.47,3.16,4.61,1.19,20.4452,5.4859,2.04746835443038,3.873949579831933,1.403470715835141,2.65546218487395,1.8599999999999997,1.97,7.71,10.73,70.99,4.521636871753414,2.342199820681404,3.7268634134781897
virginica,264.8,loamy,7.05,3.3,5.12,2.25,23.265,11.52,2.136363636363636,2.275555555555556,1.376953125,1.4666666666666666,1.93,1.0499999999999998,10.32,11.44,59.37,4.823380557244057,3.394112549695428,2.01953125
virginica,145.9,sandy,7.13,2.53,5.78,1.78,18.0389,10.2884,2.8181818181818183,3.247191011235955,1.2335640138408304,1.4213483146067414,1.3499999999999996,0.7499999999999998,9.1,12.3,64.62,4.247222621902459,3.2075535848992454,1.7533241320321913
virginica,251.5,sandy,5.63,2.89,4.85,1.72,16.2707,8.341999999999999,1.9480968858131489,2.819767441860465,1.160824742268041,1.680232558139535,0.7800000000000002,1.1700000000000002,10.54,8.71,73.38,4.033695576019588,2.888252066562058,1.9504555262526977
setosa,270.3,clay,5.46,4.54,1.61,0.15,24.7884,0.2415,1.2026431718061674,10.733333333333334,3.391304347826087,30.26666666666667,3.85,4.39,4.87,15.02,52.82,4.978795034945705,0.4914264950122246,102.64347826086956
virginica,79.9,loamy,6.83,3.25,5.07,2.03,22.1975,10.2921,2.1015384615384614,2.4975369458128083,1.3471400394477318,1.600985221674877,1.7599999999999998,1.2200000000000002,13.25,9.13,76.13,4.711422290561525,3.208130296605797,2.156751294682329
versicolor,181.2,loamy,5.61,2.87,4.63,1.19,16.1007,5.5097,1.9547038327526127,3.890756302521008,1.2116630669546438,2.4117647058823533,0.9800000000000004,1.6800000000000002,8.04,13.59,57.18,4.012567756437266,2.347275015842839,2.922246220302376
versicolor,228.7,sandy,6.95,2.06,3.76,1.16,14.317,4.361599999999999,3.3737864077669903,3.241379310344828,1.848404255319149,1.7758620689655171,3.1900000000000004,0.9000000000000001,7.75,15.38,64.42,3.78378117760528,2.088444397153058,3.2825110051357305
setosa,57.3,clay,5.47,3.92,1.57,0.39,21.4424,0.6123000000000001,1.395408163265306,4.0256410256410255,3.484076433121019,10.051282051282053,3.9,3.53,4.6,22.26,53.73,4.630593914391544,0.7824960063795854,35.01943491752409
versicolor,59.1,loamy,6.2,2.62,5.12,1.49,16.244,7.6288,2.366412213740458,3.436241610738255,1.2109375,1.7583892617449666,1.08,1.13,9.76,14.14,58.37,4.030384597032894,2.762028240261131,2.129299496644295
setosa,194.3,clay,4.82,3.98,1.48,0.33,19.1836,0.4884,1.2110552763819096,4.484848484848484,3.256756756756757,12.06060606060606,3.3400000000000003,3.65,4.65,17.61,52.28,4.379908674847,0.698856208386246,39.27846027846028
setosa,154.4,sandy,5.08,2.7,1.49,0.3,13.716,0.447,1.8814814814814813,4.966666666666667,3.4093959731543624,9.000000000000002,3.59,2.4000000000000004,4.88,17.85,49.81,3.703511846882632,0.6685805860178712,30.684563758389263
setosa,156.2,clay,5.04,4.16,1.56,0.36,20.9664,0.5616,1.2115384615384617,4.333333333333334,3.230769230769231,11.555555555555555,3.48,3.8,5.65,20.09,49.59,4.578908166801339,0.7493997598078078,37.333333333333336
setosa,178.8,clay,4.71,4.2,1.53,0.58,19.782,0.8874,1.1214285714285714,2.637931034482759,3.0784313725490198,7.241379310344828,3.18,3.62,5.05,22.61,57.08,4.447696032779219,0.9420191080864548,22.2920892494929
virginica,127.5,clay,6.16,3.44,6.0,1.8,21.1904,10.8,1.7906976744186047,3.333333333333333,1.0266666666666666,1.911111111111111,0.1600000000000001,1.64,10.55,12.44,77.98,4.6033031618610565,3.286335345030997,1.962074074074074
setosa,121.6,clay,5.37,4.09,1.29,0.19,21.9633,0.2451,1.312958435207824,6.789473684210527,4.162790697674419,21.526315789473685,4.08,3.9,4.74,21.68,46.05,4.686501893736948,0.4950757517794625,89.609547123623
setosa,230.8,loamy,4.84,3.79,1.58,0.29,18.3436,0.4582,1.2770448548812663,5.448275862068966,3.0632911392405062,13.06896551724138,3.26,3.5,5.09,19.26,51.88,4.282942913464993,0.6769047200308179,40.034046268005234
setosa,129.8,sandy,5.34,3.15,1.33,0.2,16.820999999999998,0.266,1.6952380952380952,6.65,4.015037593984962,15.749999999999998,4.01,2.95,3.31,19.77,50.28,4.101341244032249,0.5157518783291051,63.23684210526314
versicolor,224.3,clay,6.05,3.13,4.45,1.44,18.9365,6.408,1.9329073482428116,3.090277777777778,1.3595505617977528,2.173611111111111,1.5999999999999996,1.69,8.51,19.31,60.75,4.351608897867546,2.5314027731674784,2.955134207240949
virginica,72.7,sandy,5.79,2.66,5.83,1.88,15.4014,10.9604,2.1766917293233083,3.1010638297872344,0.9931389365351628,1.4148936170212767,-0.04,0.7800000000000002,11.85,9.62,65.46,3.924461746532893,3.3106494831075066,1.4051859421189008
virginica,145.0,sandy,5.75,1.96,5.82,1.65,11.27,9.603,2.933673469387755,3.527272727272728,0.9879725085910652,1.187878787878788,-0.0700000000000002,0.31,12.29,12.64,75.62,3.357082066318904,3.098870762068015,1.17359158596272
versicolor,180.1,sandy,6.16,2.37,4.97,1.21,14.599200000000002,6.013699999999999,2.59915611814346,4.107438016528926,1.23943661971831,1.9586776859504131,1.1900000000000004,1.16,9.04,15.08,74.47,3.820889948689965,2.4522846490568746,2.427656850192062
virginica,101.5,loamy,6.36,3.18,5.25,1.88,20.2248,9.87,2.0,2.792553191489362,1.2114285714285715,1.6914893617021278,1.1100000000000003,1.3000000000000005,14.13,12.3,63.48,4.497199128346442,3.1416556144810017,2.049118541033435
